,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6101522395288609,0.681724819193558,0.6191945102455292,0.3839356061033941,0.5733041019793331,0.4200508001823498,0.6396967697829532,0.5626991965057481,0.497469269806779,0.11871937651925334
1,0.6323435197931185,0.5945225097040242,0.5474088807928702,0.32972024300085784,0.5637206362660466,0.47466498121196204,0.5494450869347961,0.5260742067634337,0.5475777609276452,0.09809621148786342
2,0.6571206731338672,0.5796715324470219,0.6638110214780754,0.6034184565415542,0.4136722945932438,0.6374693513655355,0.672389101180792,0.5876933089740043,0.5009973148423257,0.1071058813614375
3,0.6165545242228495,0.5495371093695578,0.6540418686679956,0.4056582551149798,0.3551108691211624,0.6327731916547255,0.5793386499520032,0.5849362821159597,0.4358028263881708,0.12934342752690414
4,0.7019381367130966,0.681724819193558,0.7067486740460955,0.3292988134053439,0.5305581943626612,0.6241648834279453,0.7480788400494319,0.5667432471881576,0.6595629915030138,0.13211104738299836
5,0.6793315667169919,0.3909151025205598,0.6105632173181661,0.40137818614910525,0.4337535481024212,0.4727887743013421,0.5810008010404798,0.38696117829358534,0.5319720811856972,0.13693629362878243
6,0.44897746938233984,0.4933948303625512,0.5424133836823116,0.3746513220763334,0.38190374118229903,0.5874110607676079,0.578658634529665,0.5166060615304865,0.5063630556651347,0.46681306117696697
7,0.6525275583989804,0.4304695500036231,0.6001186426961835,0.37907202391663475,0.4569947594602814,0.43985575254915926,0.4676478781125177,0.466371416714437,0.3211702679667758,0.11116420452397789
8,0.71206038142908,0.647077247784504,0.6251763016220652,0.48266627686114294,0.5041967537188118,0.3583350910990369,0.5802358340582389,0.5305581943626612,0.5140460713823661,0.11382411043100739
9,0.6772539405141843,0.6226538092878232,0.6189434585102386,0.36333788858689536,0.5068268914420639,0.6031529083885846,0.6376104188629934,0.4549932275429922,0.4354077422164069,0.13698849394176546
max,0.71206038142908,0.681724819193558,0.7067486740460955,0.6034184565415542,0.5733041019793331,0.6374693513655355,0.7480788400494319,0.5876933089740043,0.6595629915030138,0.46681306117696697
min,0.44897746938233984,0.3909151025205598,0.5424133836823116,0.3292988134053439,0.3551108691211624,0.3583350910990369,0.4676478781125177,0.38696117829358534,0.3211702679667758,0.09809621148786342
mean,0.6291081550537324,0.5620276042984083,0.6197985013989947,0.4154878618085949,0.47070473011073494,0.5205392697844018,0.6041523943888184,0.5131909006049213,0.4942585534461754,0.17633428172048227
