,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5399778620172374,0.5486418251221491,0.6746685866967578,0.3330022411422883,0.37569088941722706,0.5035512218597615,0.5465360290459368,0.5527662915489184,0.4767873895823349,0.12036666372971071
1,0.5017356421527872,0.5001440478625262,0.5757247820794277,0.2450402918125728,0.3218789836514592,0.47897525354902354,0.5291525584377488,0.5205854455599225,0.5564657243262643,0.1295653102436138
2,0.5687696957501943,0.5504985956717913,0.5966635630031258,0.3452176682133348,0.3569135611951753,0.5249844857544129,0.5095156943348214,0.4155879934069821,0.5731662491097534,0.11920604918685067
3,0.5570006637528366,0.5206736557872197,0.6185520440881425,0.3521635702595207,0.3855343840171614,0.5273727232983532,0.4920806546434127,0.5103842983382844,0.47236510623123457,0.13068509706661965
4,0.5966020719523062,0.5162117569461483,0.6608390122866092,0.47767602173470963,0.3585563223831509,0.48855643787386643,0.5757247820794277,0.5258636587174549,0.5617335221383729,0.13941308507623648
5,0.4987515903755136,0.5036094278196682,0.5405421645394889,0.32468582725057243,0.4520298324641798,0.45323595395115507,0.552442416717993,0.5640110275478493,0.4976523505043888,0.43944346769498727
6,0.5207120655627524,0.5266284580256276,0.6412012804815109,0.4520983937554343,0.4086260988050808,0.543920774520864,0.5354249280075846,0.663216798813578,0.6380072907594522,0.42735204071898186
7,0.5301551083065528,0.4961441019435932,0.5970984752486853,0.505330488075383,0.5355801700297906,0.5074122247406521,0.5687696957501943,0.4859811078410767,0.41752620039143323,0.13505598921162368
8,0.6185520440881426,0.5667123652904572,0.6639905333992587,0.33370940077300215,0.395319814349345,0.5836292287442466,0.531003142202442,0.43603238737948585,0.6172769006546343,0.4262367007625348
9,0.4986418978434874,0.5173998891858865,0.5690996012752612,0.365983147372233,0.5174379198989519,0.5079581446046153,0.4848585458302847,0.4213602791939545,0.5085049613325711,0.4318674291430799
max,0.6185520440881426,0.5667123652904572,0.6746685866967578,0.505330488075383,0.5355801700297906,0.5836292287442466,0.5757247820794277,0.663216798813578,0.6380072907594522,0.43944346769498727
min,0.4986418978434874,0.4961441019435932,0.5405421645394889,0.2450402918125728,0.3218789836514592,0.45323595395115507,0.4848585458302847,0.4155879934069821,0.41752620039143323,0.11920604918685067
mean,0.5456743819777867,0.5257933825740931,0.6127992328612096,0.3737731525230839,0.4137522608243977,0.5130384692993627,0.5321743145799632,0.5145495067140055,0.5312515988484436,0.25482011247633973
