,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5256656832638408,0.4938176321785516,0.612628546447616,0.50384368692747,0.3616257252527484,0.5158090847111746,0.549261955924618,0.5571646632498527,0.4740573335330797,0.12699364491372167
1,0.5527663602207067,0.5358251824826638,0.6175730381338417,0.2982318379743145,0.5024420150682217,0.4793399582385334,0.5610181880061461,0.5471232007690795,0.506841782701057,0.10998203485047518
2,0.6170839557414247,0.5281498234582352,0.6401030683221912,0.3178711449471619,0.4828576611822051,0.5278646985278423,0.5655571413230457,0.5989799277429749,0.6113329138583122,0.11517946817929194
3,0.5500428995925719,0.473826410809789,0.6168268211146227,0.5247624774718886,0.39136563883505127,0.5357950139716573,0.5666412134967492,0.47504370664458045,0.49866354438743704,0.14680801532665455
4,0.6317263941476688,0.5733085348798158,0.7118833066322127,0.5306381766721464,0.5286160738918276,0.545791050992864,0.6082503498421152,0.6352569208903316,0.5582156875916607,0.11469740410102656
5,0.514526936743961,0.4992084043553234,0.5694786745218615,0.31145717063660605,0.4585578227788501,0.5031524905844463,0.535051164792756,0.4710316849414566,0.525812005916619,0.46215677823452356
6,0.5307420534826629,0.4927185508948925,0.6082795547064056,0.35485155576141875,0.5120708806441844,0.5278646985278423,0.6082503498421152,0.49170894054818226,0.5392722520132857,0.3704896489720538
7,0.46448126569910464,0.4569122385667011,0.5191922897306872,0.37026650334374617,0.5389135312763361,0.4185649853178446,0.5401030133266312,0.4541797458522037,0.35377344154024387,0.1095972496452269
8,0.641368958920319,0.6048172277437015,0.6655441800813979,0.4081786933029708,0.54017255972703,0.641831719314707,0.5757384386128415,0.43686358752445936,0.49176127482832327,0.5624067839673335
9,0.5902723032577529,0.4740573335330797,0.6007769519518334,0.40167626604071266,0.48482935001602206,0.5476604684233416,0.5603611992489003,0.526858556767054,0.4535479018478692,0.4630031588429347
max,0.641368958920319,0.6048172277437015,0.7118833066322127,0.5306381766721464,0.54017255972703,0.641831719314707,0.6082503498421152,0.6352569208903316,0.6113329138583122,0.5624067839673335
min,0.46448126569910464,0.4569122385667011,0.5191922897306872,0.2982318379743145,0.3616257252527484,0.4185649853178446,0.535051164792756,0.43686358752445936,0.35377344154024387,0.1095972496452269
mean,0.5603772529741197,0.5161975671010964,0.6161135023337974,0.40422062731040803,0.4752707953043546,0.5253392394369004,0.5677945440875658,0.5221942869454137,0.4981987078013704,0.2711098517204836
