,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46310818827173167,0.510864731543689,0.600098354011995,0.47444593108160826,0.3372824609983633,0.48775008924115365,0.5777974643096097,0.4554355269883654,0.4079780652006096,0.11935375461297602
1,0.557561768310873,0.5458029729523982,0.6220702132561216,0.3135882577391456,0.47538918310901224,0.45012658853357923,0.5693071639428391,0.3778650795932275,0.4844673396889707,0.11933235314947997
2,0.557561768310873,0.5306080208264822,0.6626405469523752,0.40365302739243175,0.3811514913430811,0.53630872874902,0.5288607415032504,0.5866344761520539,0.6024743548211672,0.11731879824829788
3,0.5138919922459758,0.4874436581912942,0.5905432727248032,0.4299744402744912,0.41310132267402944,0.46127694702690886,0.5242324858078796,0.5240997153335406,0.491732064926941,0.11843596817557937
4,0.6935591722202042,0.5800522182065754,0.7086008454866918,0.5375321077016703,0.5385601237568226,0.5258817270518463,0.5535101608436634,0.6180529944874626,0.6248351086264129,0.1368139827202904
5,0.4994930127186657,0.5176479316350643,0.6220702132561216,0.3901101837670016,0.3771346598556782,0.43035601032373827,0.5855070609531562,0.4111965606259604,0.49095266961842216,0.4824917474802643
6,0.48786478265677086,0.5059779734793745,0.5785690012769826,0.34977895383291296,0.3495874791075082,0.5387781926874422,0.6138492350488273,0.590896072380169,0.5422900348045112,0.4113815703546179
7,0.5051653578497953,0.48090331331651526,0.589876009901793,0.5388573814063924,0.5415560790804957,0.4721347196470182,0.58754576056504,0.46989191986273765,0.48113556438163596,0.12064523725913028
8,0.5461180226513715,0.5546982854230015,0.6777176387078073,0.30742058312337733,0.5483807778978838,0.5262741513404733,0.5372160247272925,0.48722619250679394,0.5823752872007502,0.4113815703546179
9,0.6104353839761097,0.498370710113206,0.6345940964961511,0.4359849332030616,0.5139287720224577,0.4898918349707004,0.5409765615781471,0.6202571766180355,0.526520858861614,0.47559463042123434
max,0.6935591722202042,0.5800522182065754,0.7086008454866918,0.5388573814063924,0.5483807778978838,0.5387781926874422,0.6138492350488273,0.6202571766180355,0.6248351086264129,0.4824917474802643
min,0.46310818827173167,0.48090331331651526,0.5785690012769826,0.30742058312337733,0.3372824609983633,0.43035601032373827,0.5242324858078796,0.3778650795932275,0.4079780652006096,0.11731879824829788
mean,0.5492855674753588,0.5227771122675576,0.6311625032362097,0.41896864700432185,0.44681129906179823,0.490659432715255,0.563073698344701,0.5116398308966341,0.5222978768298381,0.2593800132087542
