,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5144978087961579,0.5155657152359822,0.6472686076220017,0.3574010276737249,0.5902035783656072,0.3827047339086686,0.6398510030506958,0.642416674613573,0.5346760744682246,0.11853260701034947
1,0.4913886729981607,0.459745133447103,0.5294040711927512,0.26947182596935226,0.3691199546275368,0.4585291922607395,0.5298914051402903,0.48590926553051944,0.46284626460634976,0.12140043807851074
2,0.6767781489047624,0.5887130076654422,0.7081487691258731,0.45320241815722156,0.3611246702016468,0.5919076184758071,0.697176646227533,0.42751141291486844,0.6600240331626387,0.11415002654490564
3,0.5157792902710331,0.4220535895574824,0.6151535102892222,0.4023617748562303,0.35034213066221115,0.533826787643144,0.5705969738082732,0.5513211993560131,0.5049836389745628,0.09856464476473654
4,0.6818154994659414,0.589038028662055,0.7270058722567692,0.4402986230940387,0.5169268890327595,0.5966173758571983,0.663317677467129,0.4882486543471202,0.6070002146603146,0.10027522500604973
5,0.598045023422193,0.5407644726694407,0.5962815704367664,0.3939648274963356,0.42140666357265727,0.4215089788352928,0.606951442877065,0.44775589727242376,0.5145063023345641,0.11593367672613153
6,0.48757060781192957,0.47277943624150637,0.5931833483414405,0.5138502215784279,0.46008644902632767,0.519901556004153,0.6034618151711776,0.4934917386493982,0.45445336262293545,0.45281761479242283
7,0.48361546935054367,0.4498599874887544,0.6468054888519549,0.3352259784785268,0.48891404469374766,0.41114774403193427,0.52099666977425,0.4774396463058368,0.37529789713316086,0.11767661107750833
8,0.728721980741082,0.6958433964094212,0.6792290483148599,0.5390668150222041,0.5676689452088116,0.6345530736529927,0.6135606075453456,0.6537001052452697,0.5913888323255949,0.12392654819400788
9,0.6360980315820611,0.476217433509641,0.6326163129407206,0.47198173586557296,0.47887802815644237,0.5285887249312258,0.5690458384705575,0.49465976173442355,0.4597463008063969,0.12792656184054474
max,0.728721980741082,0.6958433964094212,0.7270058722567692,0.5390668150222041,0.5902035783656072,0.6345530736529927,0.697176646227533,0.6537001052452697,0.6600240331626387,0.45281761479242283
min,0.48361546935054367,0.4220535895574824,0.5294040711927512,0.26947182596935226,0.35034213066221115,0.3827047339086686,0.52099666977425,0.42751141291486844,0.37529789713316086,0.09856464476473654
mean,0.5855539986196242,0.5273730989044777,0.6359588785684901,0.41544699076526603,0.46210142188129727,0.5080452994302348,0.6027519496278416,0.5203054895107987,0.516687070949212,0.17021551779936053
