,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4966757063951081,0.4878683817979754,0.5968289341549095,0.32052310516696253,0.5272137723925764,0.3717762657774481,0.5699753850449085,0.5443202534423884,0.4788699074267575,0.11907624455058287
1,0.536876576485959,0.4878683817979754,0.617809589251605,0.47211847462049494,0.4849630386176251,0.48848527464422636,0.5225115841725915,0.5284741537555729,0.5137348967934269,0.1108144017219549
2,0.56445142117324,0.5919210483262626,0.6326375385541027,0.3535946404313473,0.3333883996472447,0.4664236923329728,0.576301536379095,0.4650886246812654,0.5217209694588367,0.14512709041586896
3,0.4991762133200583,0.4712913405775376,0.6085818938734554,0.4690568442186558,0.39439771283198327,0.5406515032625443,0.5672703804808114,0.37117090847498213,0.5394902336636093,0.11834329902966954
4,0.682469321955716,0.5967517890454422,0.7393070406449623,0.3632391113961047,0.5537172928480545,0.5349303575812425,0.6647846511824421,0.7750754821630097,0.6135934846439386,0.12336608545760064
5,0.5279447900039568,0.49945581256812627,0.5946611605015641,0.3242983373616487,0.47427973704829673,0.4236216970990636,0.6015770146659107,0.5468401275445126,0.524524810442122,0.13206857439713218
6,0.485087674455467,0.4775562740302421,0.5793100405945145,0.2798260990894274,0.47930712430240346,0.590473383608206,0.5576616422621495,0.4707497073629403,0.4907292389627906,0.47427064893498794
7,0.5090622192140691,0.4661362480439685,0.6140698469521187,0.29931264736137053,0.5019119199326013,0.41637510872786115,0.548952695214603,0.4281568864456114,0.3659299965893825,0.12995362070760988
8,0.6659005971602915,0.6662048899628364,0.6780338069559241,0.35265540922564903,0.5590909690543989,0.6197097121216787,0.6086579478162395,0.5936947369950123,0.558634316993691,0.11290562846916476
9,0.6250648557161598,0.4927409798975368,0.6250648557161598,0.5488594069727828,0.5020526726125825,0.6426557655325033,0.562901244917338,0.6115336391469677,0.5816141115175819,0.14175659880343064
max,0.682469321955716,0.6662048899628364,0.7393070406449623,0.5488594069727828,0.5590909690543989,0.6426557655325033,0.6647846511824421,0.7750754821630097,0.6135934846439386,0.47427064893498794
min,0.485087674455467,0.4661362480439685,0.5793100405945145,0.2798260990894274,0.3333883996472447,0.3717762657774481,0.5225115841725915,0.37117090847498213,0.3659299965893825,0.1108144017219549
mean,0.5633555310242673,0.5308446903378923,0.6337434823698995,0.3843474651588878,0.4752335006657842,0.5091278993331415,0.5806575264575936,0.5401125758875213,0.5140304539771215,0.18273060359541207
