,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.581881398025596,0.50069450901952,0.6550815741011383,0.3277435543514808,0.5803693889470741,0.4370411665991225,0.6096626396210668,0.5753092342695466,0.46373404173571936,0.11282666660354583
1,0.5753866541096819,0.5559197249019316,0.5360257174739165,0.4259184424305766,0.4905949299391676,0.48980158281466957,0.6142228876847831,0.5431957626257956,0.42539400122935705,0.11772277749570363
2,0.6441341071182378,0.5784082525066733,0.5934030526316183,0.5484115468598487,0.4946439785618302,0.6024492113368752,0.6707436721411869,0.5069354264908492,0.5981681383539046,0.10106782322726844
3,0.5823655074986142,0.4342461449951358,0.6416626354181192,0.4784006326837547,0.33599028139701065,0.6402516157991357,0.5657887238789797,0.5410339206174782,0.5107834877004194,0.13468355853519468
4,0.7703357127638585,0.6262874795553394,0.714703554135033,0.3844618293248479,0.5853569256882917,0.6259528640540636,0.6984144197568852,0.5389064694635656,0.6899005533023742,0.11902656960129858
5,0.5346841911355295,0.5846133444904679,0.6036559637147918,0.43179468727760045,0.43148770064754327,0.43333774476937337,0.6241177135467841,0.5294479086117886,0.49990759425694714,0.12123291913282302
6,0.4998269692804917,0.49128132846481826,0.6107982664809564,0.4707615013741566,0.44946070373436325,0.6226670352084017,0.6200307646920954,0.4496514169608397,0.43247218227046885,0.4674065386588527
7,0.6382932045564136,0.5464163052927723,0.7264282155593739,0.2814981572151697,0.4905949299391676,0.43372101164771526,0.5528675498920429,0.454842576813082,0.3737557144126617,0.13775795309183722
8,0.6702387178950291,0.6723864393532418,0.5807897863909044,0.495948485357383,0.5803693889470741,0.5749500042970258,0.6200307646920954,0.6799702315652344,0.5092738849544624,0.11091656003665112
9,0.7379507147832859,0.6246643247275753,0.7168637996327248,0.34360633628238646,0.5637868290783059,0.6055634298102258,0.6736791394224083,0.6081602587091383,0.47836647263747495,0.10604539877823406
max,0.7703357127638585,0.6723864393532418,0.7264282155593739,0.5484115468598487,0.5853569256882917,0.6402516157991357,0.6984144197568852,0.6799702315652344,0.6899005533023742,0.4674065386588527
min,0.4998269692804917,0.4342461449951358,0.5360257174739165,0.2814981572151697,0.33599028139701065,0.43333774476937337,0.5528675498920429,0.4496514169608397,0.3737557144126617,0.10106782322726844
mean,0.625438321600924,0.5601292031379879,0.6368222082143222,0.41820457310268533,0.49366685533042753,0.5449437522420931,0.6250700204147713,0.5464229045544494,0.5037843615474021,0.17476342725396085
