,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5222761680061682,0.5135900749041726,0.5896355447287507,0.27005195374866836,0.3296591410890302,0.5287073866768518,0.5033441543705549,0.43406079399391584,0.4154284943467334,0.39657153104958726
1,0.505518394527907,0.5130126462005709,0.5778307737720786,0.44564254580032997,0.341270747096402,0.5004181325656775,0.4782443313676947,0.5288543612889108,0.4309089320563657,0.12373114867059136
2,0.5112913019800546,0.5314755948840525,0.5694352495063831,0.30641433292802595,0.32027961110633046,0.506701181648862,0.4949303324045966,0.5368289595805846,0.5582784243245512,0.4062708577720863
3,0.527234936994303,0.5469554725647718,0.6059167285501439,0.28186969452434085,0.36477819693642033,0.5332824019901973,0.49467149483871403,0.554645957441997,0.5180782664554248,0.4235927494492045
4,0.5771580694986259,0.5432218501098534,0.6093505920614378,0.5252475328056515,0.3193468279023746,0.4851066560836424,0.5305854815749816,0.5203517352971648,0.5485686909485591,0.1433430725476992
5,0.49653632127053265,0.5101905087538595,0.5674270422209559,0.27934348960085814,0.34383853241462775,0.5236902340854445,0.48863662418866366,0.49232417348266794,0.40631185599479863,0.41133949205733344
6,0.5199681284153507,0.5101905087538595,0.5858516302040124,0.36806776780887934,0.39744232885482433,0.5109737626709531,0.5364960728996437,0.5373851797258175,0.48433853761651674,0.3921767301362508
7,0.531232701990418,0.5101905087538595,0.5751364112082387,0.2954572275120477,0.3863029743885434,0.506701181648862,0.4869002875239545,0.5719181225539337,0.5610768896874709,0.3613459161691057
8,0.5561871916449871,0.5374957471445506,0.5916149164664111,0.40529437903499943,0.3683746054686701,0.5385129638895156,0.5069200381409984,0.5943468397161492,0.5164304652424768,0.40066843197804075
9,0.5335804175515563,0.5267638502026417,0.5836211537382215,0.24656906569743176,0.5324043047575027,0.5166515589152452,0.4869002875239545,0.5965693478095533,0.43759553194986794,0.3907168423159216
max,0.5771580694986259,0.5469554725647718,0.6093505920614378,0.5252475328056515,0.5324043047575027,0.5385129638895156,0.5364960728996437,0.5965693478095533,0.5610768896874709,0.4235927494492045
min,0.49653632127053265,0.5101905087538595,0.5674270422209559,0.24656906569743176,0.3193468279023746,0.4851066560836424,0.4782443313676947,0.43406079399391584,0.40631185599479863,0.12373114867059136
mean,0.5295565018874219,0.5250193952992352,0.586049806394919,0.34964788233035965,0.3796207002228836,0.5145304233457008,0.5018641257584245,0.5331596343911803,0.4870337361920863,0.3330900558554681
