,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3843560420671372,0.36446621467191376,0.3904144395555467,0.2827983050503075,0.3023808258273326,0.30177718502067497,0.3586253508997809,0.22962085583798797,0.37171619809642226,0.07609258812066817
1,0.345497447644717,0.36962368086163905,0.33486744247933026,0.3227822185264975,0.3580196893823094,0.3619073606462913,0.39889348615355225,0.4573880487152262,0.40549063169020183,0.06216722070636113
2,0.3261673882734119,0.33983060729122916,0.32663897051550084,0.302897473194152,0.33128532306439284,0.35129686608446864,0.33440860947340983,0.39798031127448774,0.34475953283462263,0.24353078592423363
3,0.3259210294199682,0.35491525700733845,0.30261624236021617,0.2227829122161787,0.3024867007892143,0.33783940880749386,0.32139527180117455,0.29649189860662206,0.41036286040640274,0.27289800020907506
4,0.4033593879606756,0.32515844357501983,0.32076596918629535,0.2509684434756085,0.3111037068151585,0.32710664164386155,0.3285691176920332,0.32901256417855473,0.35690128861266746,0.05365374746255586
5,0.32813224474667824,0.36880006442813973,0.28269268242871265,0.2705203597048202,0.33718671357158136,0.33903330914780083,0.3053351792869206,0.3346000550771658,0.34349758352429066,0.09503846641046938
6,0.41089437001477574,0.4072880669124667,0.3902002594845735,0.30552466278531965,0.3511155282935771,0.33594638376995983,0.35671570504647104,0.295205235941933,0.33934425651140304,0.0830993210855409
7,0.41173590911438596,0.354965493720723,0.3126415743364428,0.22546749834076088,0.31458247863360217,0.3565837626166523,0.367247389066167,0.33819347772446545,0.3646765337140994,0.2594571672246384
8,0.3749196109662612,0.3759657504008478,0.29083722616909863,0.272853962394732,0.38253051122797305,0.3053178834410048,0.3223141470128213,0.3837445266737452,0.34979432563905793,0.2723927625221105
9,0.3211008266245694,0.26073894812593207,0.2767638447717963,0.270229929331442,0.29432304079813565,0.2796704227936826,0.333246191291767,0.3118951572911508,0.32335213950960434,0.2711761812151891
max,0.41173590911438596,0.4072880669124667,0.3904144395555467,0.3227822185264975,0.38253051122797305,0.3619073606462913,0.39889348615355225,0.4573880487152262,0.41036286040640274,0.27289800020907506
min,0.3211008266245694,0.26073894812593207,0.2767638447717963,0.2227829122161787,0.29432304079813565,0.2796704227936826,0.3053351792869206,0.22962085583798797,0.32335213950960434,0.05365374746255586
mean,0.363743416047628,0.34914829516947066,0.32463474463457137,0.27269924131354123,0.33015567253578215,0.32817141728432203,0.3442482594303809,0.3384284196562128,0.361967529204565,0.16800483237937278
