,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40190479440572036,0.3657089223241045,0.39091378023030643,0.19592380429000633,0.2964646712646484,0.3213372155508086,0.3243556618367074,0.39186043120010544,0.38774576563620267,0.059912440322020456
1,0.343036099171331,0.3104689359265553,0.3457064515257171,0.2187047087783797,0.33096055234052835,0.35515260992908143,0.4052990779151346,0.30460210459282067,0.37551188298999305,0.060268151364965834
2,0.3108772993414817,0.3333483860666857,0.31861960736702155,0.3056930577008113,0.32573477785755567,0.3691833021872739,0.360173403034769,0.3289402289724195,0.36029230940300955,0.2316877023738183
3,0.31635717832181515,0.34916666624448073,0.29402415373519114,0.21765154767987438,0.3126039167997536,0.319001440740118,0.32768848988846994,0.29115453116755013,0.39643947021254505,0.26927559335306106
4,0.3656174857318659,0.32515844357501983,0.30975584445332105,0.17972008662153263,0.32033695884464103,0.32336450225661334,0.3187713110492279,0.28818820607352374,0.3489400165139141,0.23965183722971664
5,0.3129616672178262,0.38123268308561425,0.30524030566339516,0.2124077796340262,0.3052222786154956,0.3647515854211998,0.3215741224179476,0.3821172113283575,0.38890498515867705,0.24113957620874205
6,0.3643453142683431,0.4024528766678908,0.36732155705551145,0.21002893066224393,0.3517136134933965,0.38589097565676633,0.3552322709897829,0.2997879810707118,0.3275518057928197,0.08331970651882258
7,0.37886550585840495,0.3611182936276977,0.31761414275027655,0.33885968628702107,0.3590384316445961,0.3575878835241339,0.36946739442455057,0.3523832537009481,0.3736325482892838,0.27882737847001066
8,0.32307986708797753,0.3819724008360226,0.26922199481375014,0.29710516705457185,0.3943038898524951,0.3231887794319071,0.3379615856127793,0.2659311718055905,0.31673547610813946,0.2673286484573823
9,0.3370918869057664,0.30367901732227887,0.2657950578091615,0.2646196135984907,0.31932385363062005,0.31958483706147467,0.3241447521423232,0.3227753549079137,0.342070552778213,0.2844114891461184
max,0.40190479440572036,0.4024528766678908,0.39091378023030643,0.33885968628702107,0.3943038898524951,0.38589097565676633,0.4052990779151346,0.39186043120010544,0.39643947021254505,0.2844114891461184
min,0.3108772993414817,0.30367901732227887,0.2657950578091615,0.17972008662153263,0.2964646712646484,0.319001440740118,0.3187713110492279,0.2659311718055905,0.31673547610813946,0.059912440322020456
mean,0.3472432660048112,0.35170320997221,0.32007681112026,0.24660784626795937,0.33387262545507285,0.34532796234635516,0.3473948715230046,0.323794339818803,0.36091664660029016,0.1966788710760664
