,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35761769654664444,0.3048085399394322,0.3778940226271013,0.2536879015227261,0.2850739105952254,0.3293599893248189,0.4157874847926248,0.2729809392940606,0.3426537168957881,0.0669288010685506
1,0.378140910304472,0.36677497394817743,0.36312562999570447,0.28516010080060483,0.35908599112914447,0.34215863122758156,0.3998552867246499,0.48893497784471135,0.3997638432872292,0.09333239930788167
2,0.35404276403473783,0.37231784519425704,0.4029766097912842,0.20397076454446084,0.31900374412149307,0.34229907687506334,0.31630881236858405,0.4974550913642229,0.3657201724078895,0.08597506681769063
3,0.3625016576859779,0.378145011742186,0.4079278259110762,0.23265800988883178,0.31198761903627603,0.32616913682174914,0.2992576319990836,0.38696470720433823,0.3061855908597974,0.12059931948966583
4,0.3342807272766666,0.3272401042959762,0.33576990875941726,0.24781337908109302,0.2830907348894243,0.27560341880656414,0.33844343340255406,0.43803403966892257,0.3678572300989962,0.10327955985794703
5,0.34341649273835656,0.3535996548380902,0.3632732027987533,0.26447000190350894,0.29585037947209586,0.2878173350812261,0.3520978406280006,0.5586128564291651,0.3332269078107755,0.07731021221641529
6,0.376023565684483,0.39360999642868383,0.4438059147058195,0.24549043259748368,0.35490400948399764,0.4224056965015362,0.3366390120752392,0.40056665883195236,0.31644476919271974,0.0702635046382645
7,0.38426637479989684,0.3864548827678856,0.41186143240765655,0.30555534901086606,0.3165296974190735,0.3893672417381852,0.35822748712362246,0.33859492214137016,0.38991509673851077,0.05812138900621683
8,0.36610942681632547,0.3942106554021787,0.3896159846979838,0.3283583659650013,0.34719755832019644,0.3113583913221618,0.27947067000167203,0.3293176553794146,0.3751011329986514,0.09046857936581637
9,0.37080216705184,0.3082091731159788,0.37234276488337753,0.2578531249251858,0.2991997739984415,0.2939093404204714,0.34144673081991894,0.38287528957362577,0.3600214586031489,0.07868310324001467
max,0.38426637479989684,0.3942106554021787,0.4438059147058195,0.3283583659650013,0.35908599112914447,0.4224056965015362,0.4157874847926248,0.5586128564291651,0.3997638432872292,0.12059931948966583
min,0.3342807272766666,0.3048085399394322,0.33576990875941726,0.20397076454446084,0.2830907348894243,0.27560341880656414,0.27947067000167203,0.2729809392940606,0.3061855908597974,0.05812138900621683
mean,0.3621457404179971,0.3570325027512047,0.38734742667028416,0.2631122133957686,0.31784167870699476,0.33487144778562156,0.3443993787275205,0.4104942444545841,0.35523661275337776,0.08530688695869552
