,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4416281275207889,0.35389073402476035,0.38498142282343834,0.2289515905520302,0.32614843755273765,0.3131681025923731,0.4181819674951403,0.29713344003341574,0.33069802062393805,0.06746078213927323
1,0.3576616128311072,0.36390896152337665,0.3983186992569623,0.2215691289899011,0.3322725826093548,0.3084378392071678,0.3714486326678634,0.36266110297876647,0.37790816801247784,0.0824243590673344
2,0.33641721816014675,0.37231784519425704,0.3480935178385656,0.2554227716777307,0.3727319233736513,0.33512926359707107,0.30942707363618216,0.3583810723606577,0.35257331737752745,0.06870704498138867
3,0.3827169871194382,0.3963296360960149,0.3696453409422289,0.23415568373251258,0.3335867357687822,0.33370078070857917,0.31521613593371406,0.4045638998002257,0.31301757242597467,0.08660814697881752
4,0.31369397272421295,0.34433477819982955,0.3459054576741532,0.21054875532961015,0.3025385626101029,0.3193411337345618,0.3388123422232432,0.43386273940631637,0.391038603640162,0.08078307434737737
5,0.3602109094566592,0.3446715959443584,0.37960335622385605,0.21433521181344362,0.332920380542708,0.3406300812304843,0.33165574185824326,0.3621255136420179,0.38607861672966765,0.071799743644539
6,0.3679225052687058,0.414931144217201,0.39810026524051684,0.19605299914944432,0.38099545622242853,0.4212026962600504,0.39319800377089176,0.2744069469453554,0.29867317707331825,0.06284074103223236
7,0.377757793139573,0.39821121442969837,0.41423584205177505,0.2847031549529641,0.3398525777792383,0.32880878209767106,0.3065424376481856,0.39716446091168106,0.31772791507470205,0.06622866823359906
8,0.3470591940569629,0.3942106554021787,0.3679634701175278,0.29262888632119416,0.3063351976503863,0.31041954370998076,0.2880797029066214,0.4301217309379664,0.3699789197341308,0.11590602321400918
9,0.3361833408689228,0.3215855049273226,0.3714547232035057,0.16274807408828965,0.2599061874395434,0.32231136428681495,0.3206020265391691,0.37340608005854853,0.31113626314681775,0.07526760477511926
max,0.4416281275207889,0.414931144217201,0.41423584205177505,0.29262888632119416,0.38099545622242853,0.4212026962600504,0.4181819674951403,0.43386273940631637,0.391038603640162,0.11590602321400918
min,0.31369397272421295,0.3215855049273226,0.3459054576741532,0.16274807408828965,0.2599061874395434,0.3084378392071678,0.2880797029066214,0.2744069469453554,0.29867317707331825,0.06284074103223236
mean,0.3647144801159599,0.3700757265919601,0.37820361625820476,0.22970776808471707,0.3273491404342422,0.33856584357433106,0.3416188112567513,0.3668413894522186,0.3448785295460164,0.07973107938832764
