,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33255733962665907,0.2987803849727586,0.33625028980960475,0.26332335922996447,0.2872078414004334,0.3067093018368243,0.3379770331552563,0.34133854631783267,0.3432643298159772,0.06018053147087443
1,0.3363225083014589,0.29850594092120186,0.3006785229895213,0.28359849265462295,0.3163499124016615,0.33781800132068723,0.39994696838509675,0.23645836630179964,0.33286065280888005,0.0817032175956309
2,0.28915708386099565,0.34376595075198413,0.30826046403900026,0.3242796744910256,0.32573477785755567,0.33922231141408243,0.33404493096496085,0.2984896070551732,0.32686111677636953,0.2582172893967527
3,0.34782051941484227,0.3560175696288186,0.2960326692790916,0.23367528273419955,0.3441760119377164,0.33159748908490716,0.34977573569112747,0.2896556609461682,0.3404120633352945,0.2728980002090751
4,0.3181500367822192,0.32757115849799234,0.29844807834216946,0.2567266367873869,0.31928395806541804,0.3390967446883377,0.3256558815771531,0.33999886502794846,0.32992119612037746,0.2463207367970954
5,0.31054112892835556,0.3812326830856143,0.3008204201669111,0.24938275587589778,0.3113660006776048,0.3452468091215947,0.3594547199086471,0.3834848621672727,0.3282086493140573,0.27952577866968314
6,0.30836191067720004,0.39187110373173967,0.3040491157610719,0.2731646471554956,0.39352744270057954,0.33304916966213877,0.35523227098978283,0.2478513404727407,0.3063573442570726,0.055288614704584536
7,0.35699319829228654,0.3628982193062324,0.24942228673136047,0.33502310483090064,0.35501536785002036,0.337578465825832,0.3461949851703648,0.2344784024309098,0.31025951714412897,0.2833854095458455
8,0.3832482351718549,0.37658319453486905,0.2660077898781788,0.26139485329767664,0.3063955752573145,0.30037665646092754,0.3476170275397809,0.2885621401914262,0.37893588237793896,0.25061537890801416
9,0.2897543086149788,0.2821658342078858,0.2568580952612438,0.24431082905487478,0.3211017074485265,0.3058121496258828,0.3184453532202666,0.3212371651598483,0.32129318993380174,0.2844114891461184
max,0.3832482351718549,0.39187110373173967,0.33625028980960475,0.33502310483090064,0.39352744270057954,0.3452468091215947,0.39994696838509675,0.3834848621672727,0.37893588237793896,0.2844114891461184
min,0.28915708386099565,0.2821658342078858,0.24942228673136047,0.23367528273419955,0.2872078414004334,0.30037665646092754,0.3184453532202666,0.2344784024309098,0.3063573442570726,0.055288614704584536
mean,0.3287759657253085,0.3411190814648935,0.2918750257332599,0.2744648353064287,0.3300744899748203,0.3268442137186447,0.34939476901731664,0.29995985172244183,0.3336389307099092,0.20102054585786477
