,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37972805727789133,0.3722761642373862,0.3507074012640328,0.30181867166126136,0.3360312567482169,0.3087738813377245,0.3932773299291341,0.2838597129787863,0.38877525222862896,0.05896949801254007
1,0.3661294297931266,0.3760868031962725,0.36989535822831227,0.31571415722429924,0.406102163032061,0.35280149956092766,0.336195338935779,0.422924606340261,0.3560642309639599,0.10532572173424963
2,0.36623087609214955,0.3712514127428574,0.36185568458357015,0.23829260429853602,0.35063599770663956,0.3319685361392027,0.3041671787785211,0.36330386449101115,0.35058538000474176,0.07031016089829943
3,0.37341645326899364,0.3892092951195505,0.400771585568306,0.2384498361009355,0.33726498388536125,0.31556199889953246,0.2621223532360906,0.33401333975874153,0.2856609253757573,0.0869555991915138
4,0.35020310921126535,0.33796636743381625,0.3813962539758195,0.2519276278116251,0.3381509440815286,0.3667724249301138,0.28461675212347387,0.4699944433984798,0.3411482644847698,0.0845930830810569
5,0.3459590505829507,0.32923997763718255,0.36067772664600634,0.24446919788222868,0.35430992746780393,0.3845688721613707,0.27491092602622486,0.39414255015398153,0.32147725796858445,0.08055970415283227
6,0.3900117177340436,0.414931144217201,0.43289144248059674,0.2863992288870973,0.4164942968984397,0.42577125890336864,0.3013786421288135,0.39383538968763476,0.32903727673317207,0.06934529184724554
7,0.38193165941865276,0.39100783320098537,0.4151176879951383,0.3416818813015212,0.3309227113888599,0.34475244143289335,0.296000470966451,0.263296501149737,0.3277520547696991,0.06372146903805313
8,0.3671398997851624,0.3931261852130294,0.35160374033879327,0.24581234443545466,0.36644994889497595,0.32149915797237877,0.27976997731943326,0.366473266955811,0.42900184922224427,0.07513176484588979
9,0.3371970245565043,0.3611044108192589,0.3235737915306353,0.22263950568220459,0.31952988517101705,0.31028709133117593,0.2765413859909377,0.2977755885840941,0.32044377741247376,0.05688673476188973
max,0.3900117177340436,0.414931144217201,0.43289144248059674,0.3416818813015212,0.4164942968984397,0.42577125890336864,0.3932773299291341,0.4699944433984798,0.42900184922224427,0.10532572173424963
min,0.3371970245565043,0.32923997763718255,0.3235737915306353,0.22263950568220459,0.31952988517101705,0.3087738813377245,0.2621223532360906,0.263296501149737,0.2856609253757573,0.05688673476188973
mean,0.365429668334274,0.3733642263059936,0.3754129922185369,0.27096053685574084,0.35765969144536336,0.3497751919091485,0.30536500321667365,0.3602425173372296,0.34705075364683613,0.07616762367164247
