,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.341197761004935,0.2992577323823789,0.3844237296374173,0.21660059711534554,0.309435911554417,0.3181516804971659,0.4307039777331381,0.3193382631312625,0.36257431996647066,0.07931132890473773
1,0.34458295552399587,0.3708970168145657,0.3488344423279613,0.19906260757654934,0.3469900886015543,0.336607956729782,0.41820999188942554,0.5503676499322646,0.4280074891848556,0.06554554249789583
2,0.35761951292822564,0.37231784519425704,0.39702932871555663,0.24295855574205458,0.2789671547723345,0.3156023527658443,0.3582020144083177,0.4599937048648983,0.35628873156470203,0.09850195370447773
3,0.37949894691019476,0.378145011742186,0.3938932866341349,0.25038509135688547,0.27903505943884993,0.34303306181361454,0.3364586674497892,0.43890456016605794,0.33833145909218865,0.090490697315536
4,0.345247274665416,0.3296499984146959,0.332473596086446,0.16231942672167207,0.2562885797546341,0.2988171042400632,0.3310875951961803,0.4207758812768909,0.41573465317593145,0.09629553034613181
5,0.37281226557767216,0.3535996548380902,0.36778589917326454,0.20778475017459938,0.29797243737130713,0.28623789012192685,0.3620569069259127,0.49555375428835974,0.33934870150171825,0.10060577132435537
6,0.38980524431792246,0.4081718477416611,0.4262220445924039,0.30641484412777514,0.3797894556329673,0.35009945334009557,0.3678631051789761,0.47007250044513943,0.35397757568309823,0.06932927027678197
7,0.3720332611106467,0.3864548827678856,0.38117108638974534,0.2960616507344121,0.3101842538259729,0.3733480300499947,0.3532180008580685,0.47330916566538983,0.37676481237227266,0.09262688874056357
8,0.3823348209654063,0.39421065540217864,0.3391738900590622,0.22743032529536547,0.2528134501961082,0.2994346770091752,0.32378186967602857,0.3683960243089097,0.3309648693422877,0.07773527044687824
9,0.37722484815565355,0.3082091731159788,0.3265047502727677,0.25665504601627603,0.2278527093040814,0.3017181921839677,0.3368444504928023,0.42787469230310554,0.332329300244045,0.06225910630698394
max,0.38980524431792246,0.4081718477416611,0.4262220445924039,0.30641484412777514,0.3797894556329673,0.3733480300499947,0.4307039777331381,0.5503676499322646,0.4280074891848556,0.10060577132435537
min,0.341197761004935,0.2992577323823789,0.3265047502727677,0.16231942672167207,0.2278527093040814,0.28623789012192685,0.32378186967602857,0.3193382631312625,0.3309648693422877,0.06225910630698394
mean,0.36611332470691044,0.35902861654482643,0.370853237396161,0.23620059714253183,0.2955809387824397,0.32355302657696255,0.36440936893481707,0.44119100912048387,0.36610785588789274,0.08296385312464012
