,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.406451878862048,0.36446621467191376,0.39353711538284425,0.2718418570496767,0.3409044021535728,0.33528052612994075,0.35325840454709434,0.3579006133491503,0.31300779613641433,0.0643570174553755
1,0.32903942557215743,0.38083119469584653,0.30682911546708536,0.275069278788257,0.33602114724558385,0.33853477617688493,0.39608679202916514,0.43051571033410047,0.3617721819107263,0.084312575560897
2,0.3265909498614279,0.34553188716500544,0.3171067212571445,0.26567115974793204,0.3252702227007958,0.365195168231077,0.3261525772455249,0.3889832219596033,0.3324854412737652,0.23495402008234478
3,0.31528466853889725,0.35331074699488935,0.35716599781515085,0.2675732901862536,0.29945908974849206,0.3139697727504364,0.32600817486966766,0.26745639588297493,0.36111169373747076,0.2688879092008332
4,0.4018196374654099,0.3154725027251732,0.316855174420525,0.2869338887914567,0.31334768590007495,0.3310797066515804,0.31113205758594575,0.37097594971742825,0.4018151583236806,0.06098795729422077
5,0.2942660379055451,0.3688000644281398,0.31083914512935285,0.26058598901182767,0.3406426289052871,0.35765919383182326,0.29306497456552116,0.3513223682604992,0.31995127947799956,0.08230905696235798
6,0.40193083130636703,0.4072880669124666,0.3767279779645922,0.2594149314574003,0.34609560940878187,0.40361263301094147,0.35825835053293037,0.3208925144911942,0.3084422409396386,0.0625701243926735
7,0.4071373838311101,0.3463785724212946,0.3271138812564414,0.30087252831691047,0.34509320194426835,0.37840557716777995,0.33157232726845315,0.2867438570090057,0.32412617159688795,0.29441274449894234
8,0.3730701811173425,0.37717611641455123,0.29798662676369303,0.26320863613842255,0.3675294256900093,0.30656143320396206,0.30794940225538153,0.4163712885342097,0.35378436433793325,0.2851596724630196
9,0.32713618960087937,0.26073894812593207,0.2688665702076521,0.26716197980281225,0.2838782311987243,0.2990403288850056,0.3114854434141655,0.27927317605140395,0.3313668016868414,0.2684611112815169
max,0.4071373838311101,0.4072880669124666,0.39353711538284425,0.30087252831691047,0.3675294256900093,0.40361263301094147,0.39608679202916514,0.43051571033410047,0.4018151583236806,0.29441274449894234
min,0.2942660379055451,0.26073894812593207,0.2688665702076521,0.2594149314574003,0.2838782311987243,0.2990403288850056,0.29306497456552116,0.26745639588297493,0.3084422409396386,0.06098795729422077
mean,0.35701088381648666,0.34900177746613426,0.3279526676045815,0.2732184165887717,0.3291374418153603,0.3443326731612815,0.3336766892423781,0.34736726681722047,0.34317671072372313,0.1718177409154454
