,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3709206365419068,0.3058442016818679,0.40011115105168055,0.27571393615846296,0.35366067676108126,0.307728061674962,0.405940579979346,0.3268634394583495,0.45744041889642867,0.07317886850718609
1,0.34146443622615585,0.3162887063053607,0.3422197030721756,0.30228616650760126,0.3541504748533584,0.3266150959040406,0.38662025182257476,0.351880780827538,0.3659395862914437,0.0631338239237631
2,0.369096456735023,0.3763599634779364,0.34944412279810627,0.25185897969842486,0.37801308088154834,0.3365747536312671,0.49136340114906935,0.3161024905605165,0.3276580192402278,0.0699778192149942
3,0.3595041479141548,0.39431139291809986,0.29432639773041663,0.25164671987350523,0.32304078248528684,0.3046779954552297,0.32204695606066874,0.2491830810909499,0.36935809259864133,0.07923961748496314
4,0.3198722443389698,0.3362453005947053,0.31030239305973734,0.1916809964430691,0.250281783524376,0.2806901354562054,0.3138027629764214,0.2583761437016343,0.3070056485852611,0.06697250248118707
5,0.37377532856596307,0.3613693911031057,0.32981958006193307,0.22717773735236602,0.33718799239919334,0.3253897173123626,0.4411198941848422,0.3380826963755572,0.3393066408870991,0.06299209504821233
6,0.3788563967923613,0.3885448351463543,0.459555453917129,0.2499784683380303,0.3729575259008184,0.35302819278289216,0.3771552284562554,0.3142687589622823,0.43588456833424116,0.0963815701927679
7,0.3691949160828412,0.3864548827678856,0.3269344466562523,0.25830131711885845,0.33245178551327315,0.3733480300499947,0.31913960786152895,0.2822942874918888,0.3431146337758133,0.07787252259366736
8,0.3534399241702166,0.39969801775403574,0.32038028427018844,0.23638747018445416,0.36487477825524967,0.30129230476948077,0.31752398360927253,0.3182313670309302,0.3797012091377741,0.07933853264237249
9,0.35875253758137854,0.3279047665295431,0.2925854357559213,0.27631910016867606,0.30268218962283755,0.3025071773216091,0.3631188913505359,0.30047308551801327,0.32585582592444834,0.12258579142856346
max,0.3788563967923613,0.39969801775403574,0.459555453917129,0.30228616650760126,0.37801308088154834,0.3733480300499947,0.49136340114906935,0.351880780827538,0.45744041889642867,0.12258579142856346
min,0.3198722443389698,0.3058442016818679,0.2925854357559213,0.1916809964430691,0.250281783524376,0.2806901354562054,0.3138027629764214,0.2491830810909499,0.3070056485852611,0.06299209504821233
mean,0.3578004721733586,0.35821363980956655,0.34815165483721594,0.25127650456617656,0.33313299455024553,0.32215746915535365,0.37858314346466715,0.3047349994113457,0.36797589259608904,0.08143758583287108
