,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6300555080639278,0.5918436459227684,0.6335874009403272,0.34951108611515,0.6571063520474625,0.7015106734441799,0.5199291082980068,0.6898066466883038,0.5964935069332004,0.08399429467958713
1,0.6172169511154794,0.6550669353541027,0.6172169511154794,0.28326441803766367,0.5179093254640946,0.5590914214795345,0.6038905480620117,0.5668831011968068,0.6478972230708787,0.1575608029977865
2,0.6420874750109241,0.6420874750109241,0.6114510849398308,0.3003028772382305,0.5305851608127542,0.6429559205895132,0.6110424637964572,0.53463896076817,0.5125240873312548,0.10372917647579105
3,0.6885770954719389,0.5868285518006031,0.726985642163069,0.3021429673866624,0.5226212151856503,0.5668619387435242,0.5815136523331174,0.5192631822440809,0.6177994577363021,0.08517212548667602
4,0.43223464462910943,0.45509235753040383,0.5734721391574645,0.3071883465152449,0.44502518410498343,0.5486940854445197,0.4851979490415094,0.48606679466161085,0.5352287610213676,0.0854577894204381
5,0.7126468882162892,0.7494255161562645,0.6183854978592404,0.36006828144321545,0.4955286208337566,0.7614012856864858,0.7126468882162892,0.5745284090750652,0.6380421093295818,0.10673251469700917
6,0.5346674547553051,0.4785738683420935,0.4975114736623795,0.2859384903639608,0.513334378079844,0.541658311152765,0.5818938846688856,0.4258447900117582,0.5812254396519811,0.07785510807541386
7,0.6240755390237355,0.5870949899914707,0.5058635917059737,0.3808594283620826,0.46457955165998194,0.6739773258546716,0.4349650910390903,0.46452939009680166,0.5653865907468808,0.10157246024208787
8,0.49831188081119243,0.5604970172952588,0.4851268555660644,0.3741431279953436,0.512787202099214,0.5235728071073061,0.3945185453011364,0.44706911479806394,0.5769628501569587,0.1214976771600627
9,0.6940679766270158,0.5383592770050484,0.6033855086626326,0.3953501477201195,0.6587089647100771,0.6638568226726254,0.6188901011360152,0.6043050655009016,0.6135591311140819,0.10549377985724635
max,0.7126468882162892,0.7494255161562645,0.726985642163069,0.3953501477201195,0.6587089647100771,0.7614012856864858,0.7126468882162892,0.6898066466883038,0.6478972230708787,0.1575608029977865
min,0.43223464462910943,0.45509235753040383,0.4851268555660644,0.28326441803766367,0.44502518410498343,0.5235728071073061,0.3945185453011364,0.4258447900117582,0.5125240873312548,0.07785510807541386
mean,0.6015685788808597,0.5874489590079671,0.5904248869584662,0.3347819780779547,0.5351600086510732,0.6223795570807431,0.5543044721174953,0.5357155743118021,0.5871283722912185,0.10537347001377491
