,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5180829125293743,0.6268427501612961,0.6198463519519386,0.234786108159864,0.4641298199322293,0.6093228105510626,0.4888356922092596,0.5751684181240709,0.5777603548582987,0.0905683265315657
1,0.5719140710498661,0.5900153003736158,0.607697135398504,0.42237338218650705,0.5902735807985288,0.6216610905985381,0.5861894431326297,0.48780976907021856,0.5370490055389419,0.09829755152790891
2,0.6360882321153661,0.6209990770190389,0.6584758082964876,0.32904480616586973,0.5294918129946873,0.5891468205884841,0.5877433134270654,0.676244600874011,0.41965707928351215,0.09688160748002973
3,0.6570356916651946,0.6416246480793566,0.582396335434232,0.2704571700791287,0.4930743254784131,0.6494781980117514,0.5101867373536081,0.4127415148626255,0.4501126781275877,0.10747948994152123
4,0.6933526346073409,0.668551563659573,0.7015131053274072,0.45724022736624786,0.4972218709680824,0.5713414638253664,0.574248632945243,0.48379488799954595,0.624860324239343,0.08871156341310482
5,0.5378219690605698,0.6452354246020607,0.7074606353206909,0.5328117019376757,0.5291246776082897,0.6907562920723146,0.6038595443933577,0.5551571908532994,0.49762466752967444,0.07763109116216463
6,0.5018369133715327,0.5057773732097446,0.5332269021225394,0.2745640395666944,0.5062266521179146,0.5151487071496108,0.5342576036386172,0.4768437241316592,0.5140508142962599,0.0713030990604856
7,0.5741448300442321,0.5778152625200376,0.5783297549761867,0.2816083454970531,0.4999298919393922,0.6149957728581842,0.4700603247692965,0.5860889013745596,0.4994650640872085,0.10673325809691664
8,0.42909353413160184,0.6219939083003369,0.5397417030445858,0.28997713104819806,0.5042830136113429,0.604237036771255,0.5281318383540308,0.4004160222948154,0.3972972988664811,0.11724770028298359
9,0.6291359407121054,0.6643601063948897,0.5972294427108933,0.25759399250505544,0.4445657776200273,0.6645378249673429,0.5612234214391622,0.44043035257271884,0.5564605125650351,0.11712815796885108
max,0.6933526346073409,0.668551563659573,0.7074606353206909,0.5328117019376757,0.5902735807985288,0.6907562920723146,0.6038595443933577,0.676244600874011,0.624860324239343,0.11724770028298359
min,0.42909353413160184,0.5057773732097446,0.5332269021225394,0.234786108159864,0.4445657776200273,0.5151487071496108,0.4700603247692965,0.4004160222948154,0.3972972988664811,0.0713030990604856
mean,0.5725794081688439,0.6114620292657723,0.6138837260022246,0.3431712262174862,0.5077633984572886,0.6113775847179862,0.5432213684020769,0.5142796671105292,0.5080412852081805,0.09671105373408344
