,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5856952113136425,0.575332681170759,0.5275885361389255,0.40289466751281316,0.43962364437820667,0.6617384325512833,0.4520943203640164,0.4791246275220558,0.4963667112642625,0.10559262934881535
1,0.5783439164572179,0.5783439164572179,0.5783439164572179,0.3046862834844448,0.5711378024082702,0.5756813945351617,0.5877263294571571,0.6712182163165704,0.5827361089418116,0.11753937950513867
2,0.6324864901217117,0.5240376999365419,0.5696061864381089,0.30712343503116374,0.4849960027465059,0.5915028784087832,0.5808330541427759,0.5134430121695729,0.42502713870038605,0.10160526349235882
3,0.6113382755135248,0.6114095931893345,0.4607572021429256,0.2147064799946314,0.5012074278723979,0.6168837257633278,0.4944224165426201,0.4009735113907657,0.5360291369354813,0.11201390809147603
4,0.5624261537418432,0.5337678760181467,0.5479560471622061,0.2795773942273739,0.49649825377914647,0.520619272594063,0.5335802280874379,0.4870796337605101,0.5060661149541824,0.10435232051275893
5,0.7567534766792953,0.6740144542625631,0.6088349982111733,0.35867433754821954,0.5889674579848737,0.7391055882164069,0.7324233612980328,0.5508517100730268,0.532780212194269,0.1138967652451948
6,0.5136503792093029,0.5037872829525397,0.4906116164935394,0.2810830710304666,0.492697933536048,0.533528382509615,0.5131480845665056,0.5195489509953505,0.5475525258978223,0.09764037870456256
7,0.6143135448499984,0.48701509114497293,0.5683640644448135,0.26178454442324256,0.46262833017923893,0.6417084365079594,0.5138085919524693,0.5252565114810825,0.5555428849597258,0.11240156426835092
8,0.5466480497131343,0.6068891893317936,0.5469731857627284,0.3967517975264557,0.5188327295940738,0.5365522600792149,0.4195721497345253,0.5084905174168326,0.5212631458033609,0.09702525106344799
9,0.6295974109956536,0.6755771746950398,0.6011329519951225,0.31829026923536236,0.49873337127771783,0.7710454569781738,0.6049045750074941,0.6150209348093464,0.5440229225671419,0.12428153009543842
max,0.7567534766792953,0.6755771746950398,0.6088349982111733,0.40289466751281316,0.5889674579848737,0.7710454569781738,0.7324233612980328,0.6712182163165704,0.5827361089418116,0.12428153009543842
min,0.5136503792093029,0.48701509114497293,0.4607572021429256,0.2147064799946314,0.43962364437820667,0.520619272594063,0.4195721497345253,0.4009735113907657,0.42502713870038605,0.09702525106344799
mean,0.6084713970403269,0.5777306020832434,0.5474800754667383,0.3119311189601348,0.5069928380099633,0.6233358798096854,0.5487090518487995,0.528599946136871,0.5212625124883868,0.10897131429053575
