,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5575044117074358,0.5575044117074358,0.4367263917232103,0.5884128535934455,0.5884128535934455,0.5419221071193998,0.5775887281392202,0.5575044117074357,0.29529695818350205,0.09283391484002468
1,0.6438960561995305,0.5814020337660973,0.6438960561995305,0.29156421688544853,0.44110586297859206,0.5857324248540862,0.5814020337660973,0.5496298768636678,0.5522000278738425,0.10764364273171663
2,0.7819789076308105,0.7163650052500214,0.7099350104309871,0.40394031942827874,0.5017632659180226,0.541464393131245,0.7819789076308105,0.5461511778022664,0.5723775453303345,0.09514260252569763
3,0.5955423246690069,0.590072023805962,0.5780506869777376,0.3388844328165308,0.5107831339515965,0.5611840603966036,0.5125468407064117,0.3472829960539278,0.5221403854915374,0.14955069046142125
4,0.4799638780153404,0.5025530971706326,0.5433203762617064,0.4082108874978067,0.3384995395788066,0.3841745311297479,0.47163132400626956,0.46813212242727165,0.4263138819856458,0.09283744491068795
5,0.7853923495094429,0.7853923495094427,0.6775262208808419,0.4873622929501482,0.5456154635295408,0.6673379618675345,0.6679648114746071,0.5721371356875685,0.5432378352512396,0.13178661054978213
6,0.6606474217622806,0.6183836696552268,0.6007818753162861,0.33190212249409917,0.4780449453577442,0.5571713730822291,0.5624817498939901,0.5312489031808266,0.48433711084620557,0.21779036207683597
7,0.5081643595784363,0.5784105532200615,0.5081643595784363,0.21144679953553477,0.449124872802571,0.4687594678062624,0.3810279132966383,0.468942930664471,0.4634818253508846,0.10196888665929589
8,0.4334896628638483,0.4994839549793128,0.3949330289961808,0.34913194563957256,0.3908147798691661,0.5683484175345325,0.3487858652681466,0.4996852562714868,0.5522000278738425,0.12503982779528508
9,0.790255384727449,0.7208608366339853,0.6173069264799014,0.4965517854011914,0.7450003727557423,0.7853923495094429,0.7131748540314392,0.6559947450366971,0.6382093775031598,0.13327278707805523
max,0.790255384727449,0.7853923495094427,0.7099350104309871,0.5884128535934455,0.7450003727557423,0.7853923495094429,0.7819789076308105,0.6559947450366971,0.6382093775031598,0.21779036207683597
min,0.4334896628638483,0.4994839549793128,0.3949330289961808,0.21144679953553477,0.3384995395788066,0.3841745311297479,0.3487858652681466,0.3472829960539278,0.29529695818350205,0.09283391484002468
mean,0.6217149836879065,0.6196086866822444,0.5679590810226655,0.3922722757809198,0.5060554168891479,0.5692544972558561,0.5607789834260489,0.5166656080655204,0.4986084426147381,0.12987425387880525
