,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5395742992347555,0.5247604948581639,0.3827061794570201,0.2978366074899823,0.4173120829384902,0.6405081298868219,0.482568107889404,0.4604920775407131,0.49668902633822815,0.09826526987900436
1,0.6723604484663467,0.7221210049129206,0.6143104145578482,0.32620728072644395,0.5740322278307816,0.614798241322127,0.5862851964886997,0.4687068952453311,0.6376818293226827,0.07724183971513761
2,0.634180992954533,0.5261810998492481,0.5210841066377153,0.3118095166068466,0.4778163314971065,0.5317953993038445,0.6092567893851105,0.3959159626927909,0.4894609171020894,0.06749266991699572
3,0.6232362614255446,0.5418477623469258,0.6056267495718796,0.44239409578900274,0.5282012234226953,0.5181550054564467,0.5450901230151118,0.45530791984002467,0.599780874818974,0.10625101596344629
4,0.47599376697906154,0.4651381894803563,0.5335564578174146,0.29132361888959896,0.5237648052770983,0.4651381894803563,0.44918256864279954,0.4927000224520099,0.4901074799807897,0.10124516223101697
5,0.7391644531987697,0.6962710398453377,0.6440104084548864,0.5529701359568518,0.6002494191305364,0.7867393385430569,0.5336845397909213,0.5767085247714487,0.5477274184381802,0.15445463091213027
6,0.6066768940206154,0.5284919695332749,0.6745835588598396,0.47387049474945875,0.5236515975579579,0.585937049896002,0.698206085121678,0.49153283260893194,0.6320411016369708,0.1009418474765606
7,0.536012945069153,0.5129744521220904,0.5112117481821259,0.3618787222236186,0.48530427876842586,0.6599693586310909,0.3925081166776676,0.48073042339129907,0.48323889420555804,0.10292328219429463
8,0.6012578208517755,0.5612677110526448,0.5446337914502202,0.31180121043548814,0.5612677110526448,0.4974703810602841,0.4059130140711004,0.3858208876936979,0.4889259102396826,0.07899600062330721
9,0.7147464639098063,0.553909472735215,0.5855428560894628,0.3458174105043444,0.6499889956459596,0.631880975894202,0.6607593555676138,0.4384956975264794,0.507600262681151,0.10593798802100796
max,0.7391644531987697,0.7221210049129206,0.6745835588598396,0.5529701359568518,0.6499889956459596,0.7867393385430569,0.698206085121678,0.5767085247714487,0.6376818293226827,0.15445463091213027
min,0.47599376697906154,0.4651381894803563,0.3827061794570201,0.29132361888959896,0.4173120829384902,0.4651381894803563,0.3925081166776676,0.3858208876936979,0.48323889420555804,0.06749266991699572
mean,0.6131968805240161,0.5683518659274546,0.5562130007829392,0.38001690401817395,0.5340741459755122,0.5986891331248037,0.5378473415374545,0.4674117213523228,0.5411812031910456,0.10130808398016895
