,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.27891160330385983,0.2441039492410506,0.33180101504475595,0.3141385046442829,0.23493051351585703,0.24401554541772033,0.7723743343360937,0.7838397373634236,0.9128005717259589,0.7955147511018771
1,0.35946419870258967,0.2581136893073983,0.40670771304646625,0.47465093273297526,0.24711543725838644,0.24099804108073042,0.7723743343360937,0.728438157602088,0.9128005717259589,0.8074102081746745
2,0.32692349870803034,0.25708860570230824,0.3551582891063502,0.4675829758644274,0.27291204141911196,0.2426760018555023,0.7723743343360937,0.7955147511018771,0.8983346342210311,0.8074102081746745
3,0.2776371329291134,0.259253167577749,0.34654562494827684,0.408988914092175,0.2507452271792376,0.21310334827880872,0.7723743343360937,0.7955147511018771,0.8707367749910535,0.7955147511018771
4,0.30872363564463845,0.24060907263481238,0.34955836859532075,0.40335046075450226,0.2507452271792376,0.2228828937814981,0.7723743343360937,0.7955147511018771,0.9436134179826755,0.8074102081746745
5,0.30543229446503734,0.25708860570230824,0.3786951426681007,0.49706924465611063,0.26433240102595995,0.20715685008558285,0.7723743343360937,0.7838397373634236,0.9436134179826755,0.7955147511018771
6,0.34248195218206484,0.2941607410739016,0.42919020403798863,0.48556204771631695,0.31486452130475867,0.24599910005259487,0.8024486170550729,0.8024486170550729,0.9177004614325263,0.8142065345986973
7,0.35508449438801026,0.2441039492410506,0.42623504640755533,0.49706924465611063,0.2633198074880326,0.2518377185945651,0.7909006392156644,0.8142065345986973,0.9177004614325263,0.8024486170550729
8,0.3124985109010087,0.273666601007429,0.37424991884197295,0.4784074637620863,0.2819893534643311,0.23019116416663624,0.7723743343360937,0.8074102081746745,0.8983346342210311,0.8074102081746745
9,0.31828208535973995,0.23631748012661902,0.36432786952792057,0.43297633368698446,0.2505801950733209,0.21310334827880872,0.7723743343360937,0.7838397373634236,0.9128005717259589,0.8074102081746745
max,0.35946419870258967,0.2941607410739016,0.42919020403798863,0.49706924465611063,0.31486452130475867,0.2518377185945651,0.8024486170550729,0.8142065345986973,0.9436134179826755,0.8142065345986973
min,0.2776371329291134,0.23631748012661902,0.33180101504475595,0.3141385046442829,0.23493051351585703,0.20715685008558285,0.7723743343360937,0.728438157602088,0.8707367749910535,0.7955147511018771
mean,0.318545061517983,0.25791534023459567,0.3769550342756211,0.43925032265553043,0.26511081331073744,0.2309132150227163,0.7789305735292212,0.786100972918935,0.9118988092012604,0.8041643109611124
