,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23237994227597594,0.21320049950260356,0.2453029608127585,0.266016354856535,0.23887381330422755,0.21568527301205698,0.7851238040382991,0.2301173659151059,0.2610321430344618,0.7975661201231453
1,0.2554521747706886,0.224824649567218,0.239077235313234,0.45195552657151045,0.2435611156845894,0.229518550456249,0.804767072723636,0.21667209140901922,0.3105256130465437,0.8173029973617522
2,0.25557561582286725,0.2719966491436088,0.2826971747270301,0.34650556613658684,0.28593595610779604,0.233234857540178,0.780400422016843,0.7475070008941064,0.3409088890295995,0.17041148264512665
3,0.26097721902249194,0.23953880271533876,0.28277589060151237,0.23002822869337156,0.25348287794071417,0.23458007494315722,0.7924700381400552,0.7924700381400552,0.23431905783697685,0.804767072723636
4,0.26470746422833485,0.26400173185594894,0.2850626085969263,0.45441311482107083,0.2755657702308309,0.27540714900517416,0.780400422016843,0.5132179018329869,0.4414984196790453,0.8173029973617522
5,0.27272890955843765,0.2738953366377312,0.2870702392823437,0.36225042378963895,0.2771070693851467,0.23071562006361027,0.804767072723636,0.8985137563554577,0.27168248311999704,0.8173029973617522
6,0.26673164916060715,0.30648987064036254,0.29215042099825694,0.3546013411972397,0.28760815745654816,0.24616139418391078,0.7924700381400552,0.8929136050523788,0.4541343688879404,0.804767072723636
7,0.2554521747706886,0.22652961817046965,0.24739219464477866,0.21228152694745203,0.21692758799397305,0.23002822869337156,0.804767072723636,0.804767072723636,0.32905771167069847,0.8173029973617522
8,0.2923516925746792,0.24740934516762506,0.30751545795190466,0.44291698706743166,0.24844378682482204,0.23446779609895527,0.7851238040382991,0.8102603672723095,0.24649834757848066,0.7975661201231453
9,0.25014497260042834,0.2441808034643412,0.2738953366377312,0.2952197695578584,0.24844378682482204,0.2558797160366175,0.7924700381400552,0.804767072723636,0.25180491607708244,0.8173029973617522
max,0.2923516925746792,0.30648987064036254,0.30751545795190466,0.45441311482107083,0.28760815745654816,0.27540714900517416,0.804767072723636,0.8985137563554577,0.4541343688879404,0.8173029973617522
min,0.23237994227597594,0.21320049950260356,0.239077235313234,0.21228152694745203,0.21692758799397305,0.21568527301205698,0.780400422016843,0.21667209140901922,0.23431905783697685,0.17041148264512665
mean,0.26093612080298795,0.25264647308401783,0.2741276844026346,0.34024029011726814,0.256707138933666,0.23973092350420933,0.7923272732868197,0.6521993433402641,0.31915961472381194,0.704108944596194
