,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22282506628805013,0.2387696381979086,0.22282506628805013,0.2304874490751573,0.24652124354426422,0.23300500944703462,0.24401622680204071,0.2387696381979086,0.20482975561181707,0.235405434433648
1,0.23106392210542623,0.2625456522555891,0.2434558989524788,0.23147498038541395,0.2461866612632301,0.24652124354426422,0.2629156803758016,0.30622578764977454,0.23387270146226813,0.25075013018503695
2,0.22780088194287787,0.2387696381979086,0.23048495593342241,0.2125495970313154,0.2552079431656397,0.20904482564221902,0.2446433465008336,0.20624949265884698,0.20598110977467457,0.24087714066292368
3,0.20904482564221902,0.212152075910059,0.20582846244912043,0.22651031763139307,0.235405434433648,0.20582846244912043,0.2105025391950954,0.7286552440859863,0.2258447379263723,0.21592003193804785
4,0.24159342150808905,0.22558132533373806,0.24296205205384583,0.2129333861132883,0.2371186429930162,0.2556214344772196,0.2336990990341615,0.2615015836512923,0.22426960019444842,0.2230557031729843
5,0.21498094659504344,0.22236149837811317,0.22064029948288758,0.2014422926489926,0.2359488758132995,0.22154820709441592,0.22236149837811317,0.20051250289624148,0.20904482564221902,0.22496897024248708
6,0.22441783441923338,0.23445706864050275,0.22780088194287787,0.23649228117016774,0.22864551956534687,0.23017020386179501,0.2379667361346446,0.2643432119120974,0.2260931823927074,0.2289188336342457
7,0.228328747282033,0.24322618367369908,0.23415993426897508,0.20930859834411397,0.2595356809048757,0.21229982081251533,0.2379667361346446,0.3439137840692701,0.2337776387854109,0.24159342150808905
8,0.2387696381979086,0.25748577037454107,0.2434558989524788,0.2237255455079611,0.29882896861040154,0.25616472679001406,0.2754822377092528,0.3306147059180247,0.24378927790985672,0.2546874477715637
9,0.235405434433648,0.2387696381979086,0.23086270237257556,0.20419338960051123,0.2506307712956289,0.23964247758293292,0.23028620753638962,0.21020136367673234,0.24592096777049247,0.23722923911964866
max,0.24159342150808905,0.2625456522555891,0.2434558989524788,0.23649228117016774,0.29882896861040154,0.25616472679001406,0.2754822377092528,0.7286552440859863,0.24592096777049247,0.2546874477715637
min,0.20904482564221902,0.212152075910059,0.20582846244912043,0.2014422926489926,0.22864551956534687,0.20582846244912043,0.2105025391950954,0.20051250289624148,0.20482975561181707,0.21592003193804785
mean,0.22707241379706974,0.23740135144380134,0.22931337617485928,0.21892103427728957,0.2517920191470916,0.23098663341172213,0.24048542372544382,0.33501292180820025,0.22534787673771473,0.23533448603152388
