,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22100686035509795,0.2714976489499892,0.1727471445338308,0.18426949156934166,0.31259155142068734,0.3011653775558268,0.23858162469475877,0.21986664363368158,0.18910740295001105,0.197176439117291
1,0.2145856404538142,0.2433279909817395,0.2043891927237741,0.23233428104577358,0.29021043238040145,0.25183711386463914,0.21982145739462658,0.21630148444259842,0.17128654911262595,0.2358425143676293
2,0.19705616628384612,0.22704061161073522,0.16978319996118216,0.1850512380189795,0.2623676600516671,0.23138198735039595,0.21645408356369136,0.2289511861644331,0.17761987511501798,0.21442735032599455
3,0.25062148850419225,0.2318192524298619,0.16978319996118216,0.19195295167580217,0.28489968956797596,0.2512577254067087,0.2042226672713694,0.2165608401272343,0.19496222414134454,0.20799887251186192
4,0.29132263007412756,0.23891119703394778,0.20744940910432608,0.2115188311144968,0.256271066785097,0.24167285779157058,0.24693671428264183,0.22063717962854212,0.19047705445420518,0.22461566871498428
5,0.17299695163052672,0.22611436585925784,0.17612710390939804,0.2525474372964934,0.22214261950808165,0.24506742532217385,0.21645408356369136,0.2121458511437283,0.17140733907252,0.2289511861644331
6,0.22158548233046801,0.2433279909817395,0.17128654911262595,0.2026766852103703,0.27000060633757106,0.26529554393183,0.21321110185745754,0.18700179575418815,0.16821847884232746,0.19129509804324085
7,0.20131339368301468,0.2097347446741952,0.18293481207231777,0.18581128196857946,0.2251910228867989,0.21620990560623346,0.23064449542099533,0.22386602385322954,0.18880884686735033,0.2111059235912597
8,0.20180421110187627,0.23264642952878203,0.2530131522646735,0.1804620464409171,0.23023133626976766,0.2450074632174558,0.23454854049791093,0.22523048752045324,0.18599329013927743,0.22063717962854212
9,0.2569753784291818,0.2146258940199933,0.25140793471121015,0.21093208056417945,0.243348892462086,0.2636756463684451,0.20709593798827286,0.21963602163042237,0.1759073872971079,0.22177327828857693
max,0.29132263007412756,0.2714976489499892,0.2530131522646735,0.2525474372964934,0.31259155142068734,0.3011653775558268,0.24693671428264183,0.2289511861644331,0.19496222414134454,0.2358425143676293
min,0.17299695163052672,0.2097347446741952,0.16978319996118216,0.1804620464409171,0.22214261950808165,0.21620990560623346,0.2042226672713694,0.18700179575418815,0.16821847884232746,0.19129509804324085
mean,0.22446564871256666,0.23502320997453552,0.19847650421503135,0.20588048405352868,0.2609990873832419,0.2524955274647783,0.22326084067411892,0.21551254131809436,0.18141409591462165,0.21508009359705701
