,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2446433465008336,0.24159342150808905,0.26527019605081703,0.3113346718198326,0.2780975590712456,0.24572104303651454,0.7865333656695502,0.8349452014662098,0.5954935848713557,0.8224929780511016
1,0.2723908229592659,0.29549860353269364,0.292729118578835,0.4720535337922222,0.2835878778969128,0.22581368053746828,0.7865333656695502,0.8102819347287783,0.5760621831511211,0.8102819347287783
2,0.27743647996887316,0.23722923911964866,0.3118394844055496,0.33162420866341297,0.26398762121869396,0.22593790755916685,0.7865333656695502,0.8349452014662098,0.5965535162040054,0.8102819347287783
3,0.21277227084920783,0.22625498280088285,0.2260931823927074,0.3777718925246198,0.22496897024248708,0.2180083456888737,0.7676196170104848,0.7911943291139082,0.22123154552505644,0.8033179187923135
4,0.24513041601389604,0.22625498280088285,0.2768984964985424,0.405329216662582,0.24401622680204071,0.21621875883322902,0.7676196170104848,0.8033179187923135,0.5009399537666506,0.7792985951505559
5,0.24782919007483514,0.25258138544906394,0.28790957065391193,0.3129340324271094,0.2408195301398159,0.2485284305483432,0.7676196170104848,0.8156823474373662,0.5694241419106588,0.8033179187923135
6,0.2732393108173585,0.2844277341728997,0.29114534680882215,0.3484314570095286,0.25616472679001406,0.23348980863465565,0.7676196170104848,0.7792985951505559,0.2386668294975108,0.7792985951505559
7,0.28004714759711263,0.25748577037454107,0.3278117550420526,0.32691468614897623,0.3044356222641403,0.261366792155153,0.7865333656695502,0.8224929780511016,0.6587296720354958,0.8224929780511016
8,0.29822049315030585,0.27869685040476627,0.3130617821815213,0.33162420866341297,0.2781065573746453,0.24981858949742944,0.7676196170104848,0.7911943291139082,0.5561828692871541,0.7911943291139082
9,0.228328747282033,0.2387696381979086,0.23912345343473684,0.36078360286704775,0.2473897569516549,0.20904482564221902,0.7865333656695502,0.8224929780511016,0.6252194778353116,0.7982990953642425
max,0.29822049315030585,0.29549860353269364,0.3278117550420526,0.4720535337922222,0.3044356222641403,0.261366792155153,0.7865333656695502,0.8349452014662098,0.6587296720354958,0.8224929780511016
min,0.21277227084920783,0.22625498280088285,0.2260931823927074,0.3113346718198326,0.22496897024248708,0.20904482564221902,0.7676196170104848,0.7792985951505559,0.22123154552505644,0.7792985951505559
mean,0.2575859157677696,0.25504551622457944,0.28214894362352133,0.3635158096825666,0.26258158677152316,0.23369664999420206,0.7770764913400175,0.8100074674990182,0.5015387493037394,0.8018389875937756
