,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17714430416481644,0.1716438259622027,0.18098341019954967,0.234654059843706,0.17094343285310928,0.16695278290886006,0.16784189981776113,0.1778196926537822,0.17557437325897354,0.16903458922054285
1,0.20783244743970822,0.17768314755454498,0.1967796455090077,0.222078019385289,0.19019287686999284,0.1796932543637333,0.16568527617999115,0.17059690703419705,0.17361970898188075,0.16734633320758727
2,0.18432832709502522,0.16902088065345425,0.17636239167597337,0.22379567669030787,0.18619421970384942,0.1649577452773202,0.16447010315816704,0.17014221795661535,0.16622884410192468,0.16614030773241845
3,0.1733976586302619,0.1870694146883561,0.17636239167597337,0.22646650027294593,0.2062866102649994,0.1658813403821446,0.1677979480785313,0.19123017923658214,0.16823654205309535,0.17655582273095827
4,0.18432832709502522,0.17850005733044624,0.18162499649413608,0.21917123604397618,0.20513011346035295,0.16784189981776113,0.16870439716671912,0.19864488877625286,0.16870439716671912,0.1749819213262688
5,0.19008551869453902,0.18514662543310156,0.17586046400253053,0.22508907577608603,0.19404737449392093,0.16838843216447322,0.16455683194993953,0.20573439351662104,0.16649182890489791,0.16980430368225682
6,0.1748260373461519,0.17294203023160218,0.171314571427048,0.22259632081557748,0.18887850264932235,0.16597553751552083,0.16701824618911923,0.17059690703419705,0.1727518720809111,0.1720544630178168
7,0.17500832747084752,0.17619702983282795,0.17389433004430735,0.21917123604397618,0.18162499649413608,0.18061355174019325,0.1669963321851803,0.17318040803746526,0.17236611406114313,0.16903458922054285
8,0.17500832747084752,0.17680630829837587,0.17361970898188075,0.2205451356093178,0.19091354160458426,0.16405222609825446,0.16521924791099446,0.20041824425112464,0.1711947434394385,0.1735154966537319
9,0.19091354160458426,0.18895475067780676,0.19008551869453902,0.2259515815656673,0.20939241294124952,0.16580742432139828,0.16517572833593205,0.1753693542315383,0.170452400073237,0.17258814591763608
max,0.20783244743970822,0.18895475067780676,0.1967796455090077,0.234654059843706,0.20939241294124952,0.18061355174019325,0.16870439716671912,0.20573439351662104,0.17557437325897354,0.17655582273095827
min,0.1733976586302619,0.16902088065345425,0.171314571427048,0.21917123604397618,0.17094343285310928,0.16405222609825446,0.16447010315816704,0.17014221795661535,0.16622884410192468,0.16614030773241845
mean,0.18450857692348147,0.178494975166165,0.18041513713675014,0.22444534482787767,0.19199499392748962,0.16956916436900893,0.16638670927476845,0.18413415035013433,0.1706186701235933,0.17114600859776144
