,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20965638235917347,0.17149290321965419,0.1667815824372043,0.1676151064498768,0.18101539741286135,0.18722435473241753,0.21073078818074223,0.18513907505625063,0.2208154497934813,0.16584275185166517
1,0.20659942896443173,0.17342010115957104,0.18839313963585444,0.17586037781551125,0.17643468130942028,0.1773816290898156,0.25832381276207883,0.2341160756992117,0.20656288787494895,0.17473088599837036
2,0.2035357421342797,0.16537764968745858,0.17974661641901427,0.20093939335525401,0.16445720392522528,0.1941760275543549,0.23788610409513988,0.17782841362657675,0.2149895394693138,0.1771820128764666
3,0.20116424787649767,0.1641499719355343,0.18300703577126634,0.18403553024942756,0.16504669313094986,0.16528952042751635,0.1676151064498768,0.19060975447550552,0.2098857427420843,0.16995027493924955
4,0.20827730514466825,0.16414480165572698,0.16571935743985153,0.17450494744133857,0.17586037781551125,0.17259608335500212,0.2048894129139661,0.1753434210676328,0.21403785448259036,0.1731591159820358
5,0.21143579274077462,0.18154245900794838,0.20882084478476623,0.17884346448581026,0.17342010115957104,0.1961892010852654,0.2629561589424781,0.19428806733841528,0.2111750407519872,0.16786239731089622
6,0.20501882677964112,0.1650885032534362,0.16637614249713853,0.20538249579776505,0.16481976393791828,0.18390827300359655,0.21373918399784783,0.21057132758054906,0.21685909025460906,0.164055336732485
7,0.19352798397440776,0.16475245076314088,0.16848889340468756,0.18419783743490623,0.1643513657251436,0.16504669313094986,0.17364490832819582,0.17267375038874463,0.21030943487322418,0.17278819315406405
8,0.2009321396834224,0.16439725070087027,0.18023754089471233,0.20618717331085837,0.1801089788854322,0.17428281825102565,0.18741417136550242,0.16975126099367335,0.197108160987687,0.1641578858604715
9,0.2128689362667409,0.1656968263631093,0.19658497343021278,0.1660024927434702,0.1740146972395615,0.1830913181630508,0.23794472466611968,0.2176194191707872,0.21567486522221777,0.17672579671978392
max,0.2128689362667409,0.18154245900794838,0.20882084478476623,0.20618717331085837,0.18101539741286135,0.1961892010852654,0.2629561589424781,0.2341160756992117,0.2208154497934813,0.1771820128764666
min,0.19352798397440776,0.16414480165572698,0.16571935743985153,0.1660024927434702,0.1643513657251436,0.16504669313094986,0.1676151064498768,0.16975126099367335,0.197108160987687,0.164055336732485
mean,0.2049511421804322,0.16881251486751045,0.18155802741161053,0.18464654042821227,0.17207466863996665,0.18003515108410084,0.2154763030911919,0.19431732517418598,0.21127847310277595,0.1706410000862033
