,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19124581258571738,0.1647300016050617,0.1688672013973035,0.1720195787629615,0.21528350059900925,0.19096067428785482,0.19187803943919476,0.18150340659413877,0.19653414668504574,0.1762070769107438
1,0.1745849676009682,0.1641499719355343,0.16792378339137193,0.19215971975387702,0.16439725070087027,0.18180332408776848,0.16815057645361,0.19195251201326238,0.21082984710143235,0.17689311666388008
2,0.18914368144542426,0.17914395996242985,0.17000791306175056,0.17128704572112174,0.20934825709689175,0.1908688202070339,0.2047332975243854,0.16926444947283056,0.2075962825192069,0.16741228427968627
3,0.1946623404525314,0.17515739728753246,0.19095201447637367,0.1993402106731187,0.2239139466260722,0.19713247534020198,0.2670321334276759,0.17108448877695545,0.21395169609015932,0.1644420831648892
4,0.210586408260843,0.16571935743985153,0.16926444947283056,0.17672579671978392,0.1715957520762288,0.18773833942081086,0.22689020983662153,0.1837015028553418,0.20805389416945874,0.1671411608661967
5,0.17419239211774631,0.17241207619654295,0.16878208213317134,0.18156956716654607,0.1738920978372128,0.17921722082119995,0.2310313854159917,0.18635901589796092,0.21601381307277165,0.1653055001755371
6,0.19265528906843277,0.16646639638620414,0.17083028621906016,0.17101191334870036,0.16521564142261633,0.18747621210538123,0.23080298944590125,0.16794280042404344,0.21372244115775896,0.16637614249713853
7,0.18914368144542426,0.17748423358606327,0.16525538220897215,0.17696608598223496,0.16707325567288503,0.17111840536857056,0.23423176278446176,0.16453167921989462,0.2145766018697202,0.180559759785866
8,0.19925240238136377,0.17062065199336018,0.17515739728753246,0.18826668023803386,0.17227385604080456,0.19115054770077256,0.22759481355248398,0.17025577858843188,0.21425273092905062,0.1698588277430948
9,0.16731735358560976,0.16815057645361,0.16564393909315944,0.21057789754000292,0.166330982001545,0.18670844174142784,0.16582332822233886,0.18423944894830924,0.22086953187405053,0.16445720392522528
max,0.210586408260843,0.17914395996242985,0.19095201447637367,0.21057789754000292,0.2239139466260722,0.19713247534020198,0.2670321334276759,0.19195251201326238,0.22086953187405053,0.180559759785866
min,0.16731735358560976,0.1641499719355343,0.16525538220897215,0.17101191334870036,0.16439725070087027,0.17111840536857056,0.16582332822233886,0.16453167921989462,0.19653414668504574,0.1644420831648892
mean,0.18839067423254285,0.1706107128953462,0.17240765378557263,0.1851261922329237,0.18480297811675653,0.18603544514914958,0.21508533314605663,0.17727660616869387,0.21115038866897926,0.17030458324691775
