,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18950452631961837,0.19265153998591403,0.19415752451087606,0.21917123604397618,0.20689123792674005,0.1866217350465665,0.2127484348619102,0.17564101058114637,0.2049397610352174,0.16673551515434012
1,0.1972104396461212,0.1972700951719507,0.1733976586302619,0.19308927014314506,0.2259139007119576,0.22046882745890706,0.22872425799483617,0.2098870124298129,0.17759202931215157,0.19154730414053323
2,0.20931931341064577,0.171314571427048,0.18098772276738925,0.22040756935145736,0.18605547635135147,0.18537974920648612,0.19581328636280962,0.17436754122583745,0.1966165372760509,0.1688806413565341
3,0.1815639476401034,0.17416839918292507,0.16485970625152213,0.2161741370614126,0.1893732713927961,0.21522615745071536,0.18690464709002438,0.18161488114443716,0.16725497664121944,0.1645335168939767
4,0.20953677001003088,0.1972700951719507,0.1850595982171214,0.22150556569403768,0.19675633112889526,0.18753919210110523,0.2036367142972725,0.17615054347819714,0.2190636754227598,0.20082162469661835
5,0.19607729652710926,0.18279971869904832,0.18390094506740975,0.2175583209982075,0.1893101299566129,0.18289664702983485,0.2036367142972725,0.1867161195753477,0.2096174478161085,0.1807301093279429
6,0.18653591145075998,0.185684695924212,0.17982787763289765,0.2082872426421396,0.1976195362094341,0.18492155432090204,0.19123017923658214,0.19013774117394563,0.18444250309852916,0.18189012464167653
7,0.1847616195624445,0.18788227314620476,0.1785739204568808,0.21325864606445458,0.190901204804141,0.18161488114443716,0.20102020732952666,0.1684872839316068,0.18866332549036288,0.17690533034347156
8,0.19873190044164313,0.2314133981952937,0.2052706673789195,0.2191592663705355,0.21125607241616842,0.2221274581182242,0.24350708820971476,0.19870638632805915,0.1994737319061376,0.1701133018063283
9,0.2022765461279831,0.19768102212865632,0.18289664702983485,0.2205451356093178,0.2067779235777989,0.1964872761129259,0.21875163331456812,0.18977069619624978,0.23247363270208057,0.16485970625152213
max,0.20953677001003088,0.2314133981952937,0.2052706673789195,0.22150556569403768,0.2259139007119576,0.2221274581182242,0.24350708820971476,0.2098870124298129,0.23247363270208057,0.20082162469661835
min,0.1815639476401034,0.171314571427048,0.16485970625152213,0.19308927014314506,0.18605547635135147,0.18161488114443716,0.18690464709002438,0.1684872839316068,0.16725497664121944,0.1645335168939767
mean,0.19555158239888282,0.1934053148879621,0.18325522013112958,0.21364593548465557,0.2010687051282671,0.19725215143773048,0.20969874152452136,0.18582112603550496,0.19832218583699315,0.17769769301696156
