,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20505542936029278,0.18449113905267966,0.18981370429661568,0.20659858997159644,0.1827642646157772,0.19794319509330624,0.1995951714527394,0.18760944666354318,0.23369297936360914,0.19426038264085344
1,0.20116424787649767,0.17135718106147357,0.1762070769107438,0.16844452640044563,0.17135718106147357,0.17386299171402952,0.1854560158306655,0.20459123576241192,0.21323275503390557,0.1657869168126582
2,0.17464402537841525,0.17513858132856427,0.16544011816853219,0.1679920144237628,0.17417609724632835,0.17450494744133857,0.18157621028732898,0.1725228145841018,0.2157551166765493,0.1689965387041036
3,0.21879965005522986,0.1720195787629615,0.17229853864865888,0.17198253438404085,0.1720195787629615,0.1738920978372128,0.20582435882838349,0.18403553024942756,0.22474632545108672,0.1738920978372128
4,0.19060975447550552,0.17366300567535786,0.17984774993975694,0.18685824629097644,0.1738920978372128,0.2007137037414334,0.20801694709973753,0.1753112656599367,0.18909093943723887,0.17112664315519718
5,0.22088120772390418,0.18314219485523467,0.17529900105633747,0.1670060488987302,0.18314219485523467,0.18314219485523467,0.20551303560710474,0.17529900105633747,0.1684330311630808,0.17278819315406405
6,0.18515436894029247,0.1762070769107438,0.18154245900794838,0.19464754482627655,0.17625398930030245,0.18030664700118815,0.20927544099051176,0.1771820128764666,0.20782031808644216,0.17464402537841525
7,0.20035837669731696,0.1786623087495256,0.1714470008590828,0.20398299837637923,0.1762070769107438,0.17788194777311964,0.19007050260964717,0.1880512730346262,0.23078599238082217,0.16833161840642308
8,0.20659942896443173,0.1719246684669439,0.16990221108379275,0.17241207619654295,0.1719246684669439,0.17411132199652168,0.1854560158306655,0.18240651289145204,0.22344519560188525,0.17672579671978392
9,0.20797345926619124,0.18858213966589357,0.16427882624953818,0.18632520057094445,0.1762070769107438,0.17672579671978392,0.19733920327652274,0.19106267377800265,0.21284369907303013,0.17893148356360875
max,0.22088120772390418,0.18858213966589357,0.18981370429661568,0.20659858997159644,0.18314219485523467,0.2007137037414334,0.20927544099051176,0.20459123576241192,0.23369297936360914,0.19426038264085344
min,0.17464402537841525,0.17135718106147357,0.16427882624953818,0.1670060488987302,0.17135718106147357,0.17386299171402952,0.18157621028732898,0.1725228145841018,0.1684330311630808,0.1657869168126582
mean,0.2005637651533664,0.17792726627139546,0.1750141013972634,0.18332120160083518,0.17603696682370254,0.182305128302386,0.19658121275759563,0.18459881807523496,0.21016436356619503,0.1754609163188193
