,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4003513595941898,0.4615649977014038,0.43640516304419363,0.36261256260846436,0.33404452077584407,0.42038202743714126,0.37602491124878545,0.3817008081339444,0.36380024820768647,0.08623954458250564
1,0.4618519020760437,0.4902912413108045,0.4975866258937544,0.28178511687364816,0.43089956607454316,0.474266756894334,0.37950506040832405,0.4934788685064146,0.427742950123078,0.45381265824632266
2,0.4691325593115275,0.41744876615345067,0.38152217040478664,0.26111386094445327,0.3317063251830173,0.34354259924924313,0.368013643357747,0.41965072291443745,0.37191822108948164,0.37978433485976737
3,0.5084071931659967,0.45633557788461293,0.5599751701589507,0.304105027087606,0.41072274416624804,0.3818795741858532,0.4976326292259834,0.4284059538062426,0.5865082345530518,0.08115060804339992
4,0.46209927046923527,0.4341083980545801,0.4207361757654719,0.3911392232518698,0.43765667263061037,0.35276475144660363,0.3863433743809927,0.4468869105721504,0.3743563532212712,0.09550790463916063
5,0.35732929657318496,0.37079415014544764,0.38265795235538275,0.21291117858474498,0.31832153215538,0.3324861180553333,0.3933020607713582,0.4116316180540549,0.3754705446388796,0.08660422974985837
6,0.4770164821126537,0.4483320768244043,0.5159308831794349,0.3910996370352395,0.4164257916773546,0.36460809391545373,0.3616542512572544,0.4071659625294029,0.38378834944335605,0.40314532467808234
7,0.49944933455460205,0.40225822605070555,0.4917779900602331,0.315738070380082,0.42207602332584865,0.41790495920978404,0.4095957476722079,0.4589504948483216,0.4316712060376607,0.07576536955691483
8,0.5284515341447548,0.46450390499647404,0.4114817164104611,0.3494475471692798,0.3820688097116976,0.4436997784410403,0.3356849086116684,0.5023967231485921,0.42977104775354685,0.37268110274063115
9,0.4122446485859479,0.441369727118669,0.4368340809266125,0.323679239287842,0.3500281961420821,0.34375555211456515,0.3547241459471074,0.43341906965952165,0.41620008023558547,0.3569269132091586
max,0.5284515341447548,0.4902912413108045,0.5599751701589507,0.3911392232518698,0.43765667263061037,0.474266756894334,0.4976326292259834,0.5023967231485921,0.5865082345530518,0.45381265824632266
min,0.35732929657318496,0.37079415014544764,0.38152217040478664,0.21291117858474498,0.31832153215538,0.3324861180553333,0.3356849086116684,0.3817008081339444,0.36380024820768647,0.07576536955691483
mean,0.455176200942173,0.4373410381414003,0.4563671057302516,0.316473488754987,0.3824940322190513,0.39017025715825154,0.3913165225599234,0.4389820552879682,0.42596130983869473,0.24343300150908662
