,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30676667884629094,0.33917876313679446,0.3607990411523751,0.27128884555582977,0.33677005132861426,0.3171907934410155,0.3041683841235494,0.3254527242163435,0.3487944450747109,0.10076570250510997
1,0.309687278836473,0.38654888099345547,0.33965160897124697,0.34606856839140104,0.3140569551096406,0.31745161738415395,0.2875558438598374,0.32748580159516855,0.33987291299183825,0.09489680246562408
2,0.4817675126612018,0.35954028259763976,0.4030050381497065,0.25799798264825674,0.3183714694331905,0.3425414566418215,0.3282979841928509,0.29488355816807293,0.434677176056387,0.08631424969674256
3,0.43614940666310337,0.4193862201627787,0.3970027926561878,0.33955668278247053,0.35786362218950213,0.34626907266344426,0.3110338666428453,0.30131948817283205,0.3889707772838939,0.1078154918160954
4,0.37144576963101955,0.3747095531555691,0.37688302103487087,0.32246306170386946,0.30030351537314554,0.4312451545867066,0.2991024496516506,0.3126184616545405,0.4164823698617657,0.08653818117127939
5,0.38474128579496597,0.3545547368081436,0.4037089915398024,0.33533932603443645,0.3800713249421399,0.35131848689800255,0.3423550295528383,0.3227608180346151,0.3444698075210017,0.0562157695663203
6,0.3787819074594864,0.41816022577347906,0.3407787870308044,0.23264807239779273,0.36490898787623305,0.38196130791955346,0.28083740208925617,0.24816765764849466,0.42826763683139707,0.10314398797719383
7,0.39844858895903706,0.39638317537128726,0.3864528512243053,0.2520583615032102,0.31016228902302734,0.29713444561512126,0.2603662576279809,0.3309426694278884,0.36209807622564677,0.10784893999198301
8,0.43320238639271497,0.40761720409601554,0.39462337403271763,0.2978817816497283,0.3175674553218373,0.3735544408928007,0.2757711996152837,0.3458765088972114,0.355453154322756,0.07242582996115736
9,0.44681672600386363,0.39444530130141126,0.3628178316360862,0.2509950569865648,0.39380375882227736,0.38818860329200694,0.27981847259867815,0.30403076140556645,0.48616871737976103,0.2771925685919595
max,0.4817675126612018,0.4193862201627787,0.4037089915398024,0.34606856839140104,0.39380375882227736,0.4312451545867066,0.3423550295528383,0.3458765088972114,0.48616871737976103,0.2771925685919595
min,0.30676667884629094,0.33917876313679446,0.33965160897124697,0.23264807239779273,0.30030351537314554,0.29713444561512126,0.2603662576279809,0.24816765764849466,0.33987291299183825,0.0562157695663203
mean,0.3946951443963041,0.3840907772246789,0.3757569948282627,0.2904178650368962,0.34066555863458586,0.3562695816280379,0.2976690147612992,0.3089652179805367,0.3942747253267298,0.1188804884918121
