,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30913438444681224,0.33728253685555715,0.35876213342475743,0.23631209735550515,0.25738259587541257,0.29099629552876266,0.27838527193980483,0.20722995508813902,0.31898197726061556,0.06318696944895784
1,0.23971868081442094,0.2739436297111539,0.3453061718280703,0.2096533030540099,0.2190550375545919,0.27809698748699213,0.23377654137308634,0.24294435652495824,0.2390997301308508,0.18383667262564532
2,0.33407255173536404,0.2878810623878996,0.36407588137409624,0.19553610871732308,0.250689053162752,0.2961899211442076,0.24728782804116092,0.23335044018189458,0.29600510200332947,0.18507403629073246
3,0.3078402502781276,0.2832631694741253,0.3266550526446295,0.18451197844892617,0.2560412973224134,0.3042166427846082,0.2772292222529044,0.26032449099167426,0.31714505514097235,0.06876144779986307
4,0.28369705859220046,0.2961005796904048,0.32421428476220443,0.21889345775907207,0.25300902793543184,0.32082430174609183,0.28758732525380465,0.2415429801555964,0.27012049741667926,0.23272838587271974
5,0.27707725125328103,0.2705883723661591,0.3190016665766353,0.16886973970090413,0.2067763352395228,0.29431074805550467,0.2806780504376145,0.2453012850233355,0.3153327743532754,0.22023270155058308
6,0.3364314924947298,0.28711275081374366,0.37380290660512755,0.2852861273177473,0.22232733985662492,0.2958957566865822,0.30552010790160117,0.21068076087310775,0.2626516929341903,0.183089376893557
7,0.2951331724294077,0.28474369393331184,0.3357326507353216,0.22779883910392337,0.23418031055304675,0.3037049114408729,0.25380468820106605,0.228318680591829,0.26667401664227053,0.058433506816402
8,0.31512888340723705,0.27306443121285784,0.34922896539923337,0.1657931585841856,0.2408740314530101,0.2700345526190145,0.25231430261003734,0.21281807253361132,0.28327296550989217,0.0900550017367258
9,0.27343815664754656,0.2771814826225208,0.30943416050233724,0.23964566862512218,0.22800426863333254,0.23521913612551462,0.23771712777404516,0.2799817974280247,0.23347527893676676,0.17717537331881658
max,0.3364314924947298,0.33728253685555715,0.37380290660512755,0.2852861273177473,0.25738259587541257,0.32082430174609183,0.30552010790160117,0.2799817974280247,0.31898197726061556,0.23272838587271974
min,0.23971868081442094,0.2705883723661591,0.30943416050233724,0.1657931585841856,0.2067763352395228,0.23521913612551462,0.23377654137308634,0.20722995508813902,0.23347527893676676,0.058433506816402
mean,0.29565183795068983,0.28991938485745417,0.34078757841332313,0.21528164704738761,0.23604151905842286,0.2871277242908131,0.26613309292165105,0.23747538099236123,0.2796013622105188,0.14614461375359372
