,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2916834071641972,0.28103797580343887,0.3299416015371243,0.1990598248366838,0.2769273760121789,0.2596285039857449,0.3066916898302346,0.22582576074036742,0.3168842293886116,0.042792382714728995
1,0.31374589542671827,0.2827067117884905,0.3282145442267795,0.2679988063024892,0.24929350333824632,0.23432928097234318,0.2752743440312084,0.19280355622474085,0.2893434518016478,0.06297956589173649
2,0.3477490787858382,0.3007898235929815,0.3552924188601638,0.17966132459671688,0.23848639036165675,0.30886198849671587,0.3190241573098201,0.23815360019846685,0.3149828776874765,0.0808203864884147
3,0.3514639595250469,0.3193310849979172,0.3645670256491473,0.29593552339834894,0.2572197702155679,0.2866824288843794,0.2690947313406585,0.22726049302837223,0.29015887361045795,0.11753917696606415
4,0.31746649471640337,0.3353682881587208,0.35765781213938425,0.18459899584189873,0.2529805794005287,0.3227020540633033,0.29144348583653135,0.24238038368199874,0.2619023642101254,0.08138132630131384
5,0.3185045391849213,0.25716704724662565,0.3674869279877691,0.24336798322482278,0.2453024747584621,0.28504202339827484,0.27006969156715066,0.18441027117978867,0.2708259930866692,0.0688840452991219
6,0.30645700901780254,0.2600502939463685,0.3141873617586091,0.18324314887107604,0.2964985599937137,0.2661114557885366,0.23254481260683177,0.1699597129269379,0.23054297875540275,0.08003589433051893
7,0.31531924567417163,0.32764419684065826,0.37811425183389885,0.18214453319048696,0.2541214694372301,0.2571707866718728,0.2884104791322037,0.21483952197701525,0.29945746604380213,0.08306027227324099
8,0.33694765710864055,0.2635185007840007,0.3720856800987972,0.21432133437287804,0.22333580417073154,0.26586682748746565,0.25148146862905274,0.24481869304922402,0.29891573111110614,0.08966647370371643
9,0.34051763547414904,0.36286537729574997,0.37648359431059314,0.22685348077521694,0.24656009754649913,0.323766324501677,0.2652028413659296,0.2645310845216871,0.36264779768861954,0.24998067919817446
max,0.3514639595250469,0.36286537729574997,0.37811425183389885,0.29593552339834894,0.2964985599937137,0.323766324501677,0.3190241573098201,0.2645310845216871,0.36264779768861954,0.24998067919817446
min,0.2916834071641972,0.25716704724662565,0.3141873617586091,0.17966132459671688,0.22333580417073154,0.23432928097234318,0.23254481260683177,0.1699597129269379,0.23054297875540275,0.042792382714728995
mean,0.3235835240639278,0.30087597708311065,0.35302773599956455,0.22106515028380702,0.255046699116605,0.28068810664369453,0.2767338892971894,0.21995615624810202,0.2940710449856618,0.10415943875666119
