,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4992225614718658,0.30444093569889963,0.4017722244360476,0.2665089799486919,0.31942917795800757,0.45390924544555017,0.29046180794088433,0.34221297737470335,0.41574864916642024,0.264152312100027
1,0.39219659470186635,0.4000251065453034,0.3955470294502457,0.34148866089175,0.3097224872985766,0.3420960953388858,0.26927423748485413,0.2820733489630776,0.4350205498865056,0.20287970598567892
2,0.4716451626980878,0.474573550984136,0.4339051056157419,0.3221395386050248,0.3724037708672128,0.3791322050529476,0.2693981432261466,0.2710278609588722,0.4172364895952323,0.2513942380455538
3,0.2973549136739451,0.3420188958129431,0.3019933681785599,0.2504528378119132,0.27458448678336894,0.25833549143140827,0.24277750198827472,0.2186318236059596,0.35968077880572125,0.1918434587838369
4,0.4596931280466663,0.3103921255166236,0.44674585761318814,0.3576571423211372,0.34559029521972945,0.31040128456702804,0.26913425374940453,0.2891972429657371,0.47400064775699735,0.09245189042885114
5,0.37736959038407997,0.39993211317865907,0.38614029443866943,0.2303233842237468,0.27900312783560427,0.3656854062481816,0.24844584124870006,0.21216438574324545,0.3309796440796155,0.06881538530901966
6,0.562669362852545,0.4336505954175954,0.495332314161345,0.24802466091762163,0.3810595308468285,0.4073880001455259,0.33876393056226234,0.36160715086955225,0.529788216826376,0.061883766831047134
7,0.3533449915826547,0.3439220634691884,0.35479109965484174,0.17813442266428234,0.2949556116762943,0.28817324286634366,0.2971515919985573,0.29853144346306365,0.38587621976942516,0.22933866951150636
8,0.342758827660891,0.38110086287344047,0.3704667086908901,0.25423689488476137,0.31248866605954134,0.333560568673882,0.2823301661225491,0.28859851216838933,0.4218135017881837,0.2318931647673154
9,0.4273874161228733,0.41445838897337023,0.4172294643788917,0.31275938398354985,0.34892359486159635,0.34130524055271033,0.26851776608009653,0.29558840328159447,0.43157939300104126,0.0655998606765134
max,0.562669362852545,0.474573550984136,0.495332314161345,0.3576571423211372,0.3810595308468285,0.45390924544555017,0.33876393056226234,0.36160715086955225,0.529788216826376,0.264152312100027
min,0.2973549136739451,0.30444093569889963,0.3019933681785599,0.17813442266428234,0.27458448678336894,0.25833549143140827,0.24277750198827472,0.21216438574324545,0.3309796440796155,0.061883766831047134
mean,0.42030556881016373,0.3819607604294329,0.4001040957465272,0.27479312260315825,0.32448373058641317,0.34935262643328513,0.2798163894126889,0.2861170571672494,0.4218743292984592,0.16552404428086867
