,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37869282692610895,0.33031310675977116,0.3965207158674135,0.15549136704595876,0.3332336969080302,0.3391526890244078,0.32081281742811146,0.31770956200506295,0.3456807648794126,0.1024716994657573
1,0.3765640066489142,0.37386956414206657,0.3654589795779499,0.2526317184417711,0.3325609224774641,0.355836642338706,0.3326408155359452,0.26757284614882276,0.3480103730264539,0.08211967289490517
2,0.37131122293416574,0.37756213785082626,0.361997380624645,0.20884921877998508,0.3577496770517002,0.35698709999553374,0.3289216467096961,0.3572379175600342,0.3694352629718523,0.0579095143520007
3,0.3526270328423244,0.37400922036573564,0.31930792637933686,0.190710150567631,0.22470618371072923,0.3504366174929841,0.334169829824621,0.21119722059168752,0.2537765743910921,0.16826813054380638
4,0.3361045648165059,0.30688901078278175,0.3232931138928953,0.19142779259858234,0.3696718522647393,0.3674224989989576,0.30307990188866035,0.27491606357124976,0.3042975383473567,0.17624950783983076
5,0.32932846621770623,0.38445184519293835,0.36647691714309455,0.25423614496235447,0.33526098507213375,0.44699708241920727,0.3027541593553498,0.33913420709756315,0.40329050979475706,0.06800921552589011
6,0.33107089006586493,0.3670403899611899,0.34845713201259115,0.1575455487852814,0.29897768047244605,0.36096736651419187,0.3068286197418777,0.3139886170077428,0.2831974724761,0.14287289235779319
7,0.31004976649950594,0.3328617763706975,0.3466921429366218,0.16666856299109348,0.31647848458037103,0.3696353068313001,0.29722088265228397,0.3195385444025723,0.346998253812397,0.07042813673174868
8,0.31339224939861476,0.3247151967515703,0.3456503400584852,0.24590180831684313,0.33962436345140573,0.3373527803421539,0.3532795880704622,0.3568135397705244,0.35169955653699203,0.0697303513516278
9,0.3757266092813554,0.3859041613590901,0.3246974052849118,0.2252247024080332,0.3419229534582895,0.3797771463722282,0.34305038260340553,0.26597795922644935,0.31184292186121826,0.07598608079634422
max,0.37869282692610895,0.3859041613590901,0.3965207158674135,0.25423614496235447,0.3696718522647393,0.44699708241920727,0.3532795880704622,0.3572379175600342,0.40329050979475706,0.17624950783983076
min,0.31004976649950594,0.30688901078278175,0.31930792637933686,0.15549136704595876,0.22470618371072923,0.3373527803421539,0.29722088265228397,0.21119722059168752,0.2537765743910921,0.0579095143520007
mean,0.3469675190880568,0.3542007984732116,0.3511983913353913,0.20486787724215394,0.32038040295189807,0.37074292442425266,0.3227715928777633,0.2993768012944526,0.33127469269029014,0.1040170186709613
