,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4761472708753989,0.4486184394263774,0.4247992364274323,0.2557929051127918,0.3511108058441173,0.40181703559045784,0.4116626045392689,0.31240402703579556,0.39080026009562524,0.08039779560680077
1,0.4939157893830764,0.6022838379367891,0.4418207633121876,0.24891932132319095,0.5098537752874854,0.42613891703945056,0.39451966615575423,0.46288154568875317,0.46219663261928606,0.060813941531384
2,0.4205837905684127,0.4936848463757788,0.3770023206097834,0.2511859282958401,0.45646129551224285,0.4469439087425622,0.4436832503508484,0.3940313569205331,0.45161412650491034,0.06085591734853807
3,0.367309115739412,0.40371609284516113,0.373800541673966,0.2515751720003131,0.3724724253598712,0.38805989806621904,0.3867009485724708,0.43368584977732055,0.39816339754204666,0.35897596789083286
4,0.3901393339753234,0.48956915993664357,0.3489457234122864,0.27261130697516833,0.32381911522519485,0.35072792256850976,0.4196589843519922,0.42803418268417626,0.40150943648593046,0.36861205565193417
5,0.4325317658565395,0.4446024483753577,0.4451760012202257,0.40334486008556664,0.3568677848907645,0.4101988692851877,0.393454247121184,0.38039498320617443,0.4921115170125942,0.0899529507365025
6,0.43913659479467454,0.40660591972392585,0.35595369856129305,0.2253826234543518,0.3613835912313174,0.34251841994998294,0.36125555098901524,0.45296250772268065,0.48718749295108577,0.3373669122858239
7,0.3568934061227842,0.41759681827678197,0.3856195773660333,0.17446488354184356,0.41242495848259697,0.3780685572485458,0.3825150108525279,0.41780516452626143,0.4142437287113237,0.07342438954683234
8,0.4728042573408273,0.42827652871574867,0.365940733005014,0.28996326110326487,0.3778320583517845,0.3578240301952325,0.3702555733371831,0.38414831454354786,0.4607304275594481,0.08975363720784635
9,0.36303510024818514,0.42514791815688296,0.34926584071866024,0.259239087177816,0.40519234988037933,0.3732319620960738,0.38908297296612027,0.5281235211935723,0.34906186737823713,0.09280579454718553
max,0.4939157893830764,0.6022838379367891,0.4451760012202257,0.40334486008556664,0.5098537752874854,0.4469439087425622,0.4436832503508484,0.5281235211935723,0.4921115170125942,0.36861205565193417
min,0.3568934061227842,0.40371609284516113,0.3489457234122864,0.17446488354184356,0.32381911522519485,0.34251841994998294,0.36125555098901524,0.31240402703579556,0.34906186737823713,0.060813941531384
mean,0.42194213503420785,0.46384182837928306,0.38853718007828286,0.2675240910581298,0.39675758754820284,0.388749320789564,0.3964773008813524,0.41958325012734865,0.4290660226042766,0.17019877996141655
