,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11996788649437519,0.1352896117087851,0.1437701000319126,0.13766564694263808,0.1361430416595313,0.10728814166733756,0.11072453509204629,0.14062598646520535,0.11167704993686027,0.11145776755795321
1,0.14014996132013674,0.16176377250683546,0.15921672461764988,0.1784770995030349,0.16143902416805708,0.12888428574693908,0.13140821793119375,0.1507355130245304,0.12435991798247399,0.11478497934874145
2,0.1510658187370005,0.186913621689482,0.1690244127973424,0.1652202123344371,0.16934358980261063,0.15376356453188175,0.14608554967093398,0.186913621689482,0.15010202060153663,0.11523244811908893
3,0.15822166461483017,0.13753796758948153,0.16209558305629676,0.16319646371145172,0.13467176603297576,0.12736931220720107,0.11372499643670653,0.12785576382804556,0.107599238477881,0.10500295586790509
4,0.1280804662736779,0.15278583332711135,0.1366538929042745,0.16000626395178602,0.1623490054956097,0.1434627675712196,0.15110463708939756,0.13687095177093717,0.1320921272317026,0.10763869393909464
5,0.17228220149478238,0.15962331902099547,0.1711421231500594,0.16449726175925253,0.1566945830112155,0.1698204929075955,0.13010979078735857,0.152672136546251,0.13689074855793804,0.11533614858953133
6,0.13059906772712374,0.15437961280061238,0.18862348976369545,0.15962524375253065,0.12143118023070053,0.1194256805063128,0.11725744790439097,0.1378102446607664,0.13090278738396097,0.11271228965725934
7,0.13742021834003712,0.15257290224389922,0.1501331659216523,0.16256437005333926,0.15754968456568227,0.1277268999058712,0.14335926397076057,0.1310838818623747,0.1287104152196071,0.110324120786639
8,0.14573488224568767,0.13557029120282824,0.19214023540589484,0.1295756182659441,0.13358671983572673,0.10745709640517707,0.13200105245400182,0.139680282252379,0.11429570714796979,0.1263892667203427
9,0.13428092143192208,0.1374146104530696,0.17318871445251313,0.1500882980707916,0.12078074570417263,0.12357168334940453,0.12246304735074966,0.1315616967837582,0.143444147796793,0.13184316707466173
max,0.17228220149478238,0.186913621689482,0.19214023540589484,0.1784770995030349,0.16934358980261063,0.1698204929075955,0.15110463708939756,0.186913621689482,0.15010202060153663,0.13184316707466173
min,0.11996788649437519,0.1352896117087851,0.1366538929042745,0.1295756182659441,0.12078074570417263,0.10728814166733756,0.11072453509204629,0.12785576382804556,0.107599238477881,0.10500295586790509
mean,0.1425044313890609,0.15300456466178064,0.16456521420095502,0.15658076634284876,0.14534280633442212,0.13215654661448942,0.1300056425724153,0.14588162203343813,0.12814795161801176,0.1156306633836487
