,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14153958671365774,0.11116815843129785,0.13806152053972742,0.10772416233840572,0.11478463288310753,0.10914358744704523,0.1057486487574875,0.12980812102700767,0.1051777479138397,0.12612198307249137
1,0.14773574380262414,0.13445994567114183,0.16816705369796126,0.13512781723472692,0.1312155077499236,0.12483652672624418,0.13978845800440018,0.15116763631487742,0.1179071210795601,0.11855174333094547
2,0.14597987309815966,0.1563734577248419,0.19409501816788785,0.1629497154543588,0.1499610822428248,0.15908650692600657,0.14661012939887,0.186913621689482,0.12383452229357929,0.10469764449585629
3,0.14480586326575057,0.1247640069801006,0.16215228322462946,0.1248011596573199,0.1227094904964513,0.12478363527828489,0.1210112048606405,0.15561987859581677,0.10552155790108268,0.13268541328838288
4,0.12725391728998112,0.13746828789420015,0.14693139481705395,0.1412153353148853,0.13890236260774613,0.1458629742605203,0.13497426497089374,0.13696376903197452,0.10725590852226886,0.10752261594329797
5,0.18205558430257862,0.1474022994835548,0.17651220233174092,0.13320833274632424,0.14352980699117326,0.1304967059410858,0.11394571427978535,0.18647188847537374,0.12629075366579934,0.10993450746197177
6,0.14354682863458715,0.12002338483191972,0.18826646880667366,0.17568102743392744,0.1407757747917906,0.138842856035852,0.10813898051407898,0.15654493161868904,0.13287706714859907,0.11844770302198472
7,0.1371501822784443,0.13026370462139894,0.15141080554716405,0.1375563033577779,0.1409360759086804,0.1273163782662806,0.1298171162057363,0.1253206054623518,0.1339662627008348,0.1093335048477841
8,0.17185190571884426,0.11933689464718779,0.15973450986588675,0.12602373185321236,0.11603384838467813,0.10961696399294123,0.11375739838534737,0.15077907896140694,0.1144025501343891,0.1180901024790013
9,0.15607849544577893,0.1380763854623652,0.16861062329881435,0.11618083047847531,0.15344104999295594,0.1412018256992592,0.11174942436649123,0.1395790472488161,0.14188518053782542,0.10733888377895046
max,0.18205558430257862,0.1563734577248419,0.19409501816788785,0.17568102743392744,0.15344104999295594,0.15908650692600657,0.14661012939887,0.186913621689482,0.14188518053782542,0.13268541328838288
min,0.12725391728998112,0.11116815843129785,0.13806152053972742,0.10772416233840572,0.11478463288310753,0.10914358744704523,0.1057486487574875,0.1253206054623518,0.1051777479138397,0.10469764449585629
mean,0.1506089568452472,0.13223984515867906,0.1655082015837629,0.13698946713681223,0.13504294291044958,0.13161817124554767,0.12315834315834069,0.1526169004648025,0.12134846669578693,0.11584226329207543
