,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11860373658716061,0.13650282027457558,0.13299676786320588,0.1760710168026348,0.15071671757584446,0.11766313798265339,0.13400929286944732,0.16441963631092993,0.11283812692785239,0.11026811405126351
1,0.11452600960204816,0.1169628158104797,0.11429597928470207,0.13156615370236627,0.13396014976712717,0.12084020737000013,0.11290994436812378,0.12447236562112886,0.11424839041497183,0.12513458015621992
2,0.11072137773121697,0.11067343138046593,0.11025252745891236,0.15187239692177643,0.11791064391172694,0.11551835213692978,0.11543676185882921,0.11386631834817657,0.1087178133178499,0.10537447498234133
3,0.10908592916186839,0.1283682240103314,0.11535433810120406,0.1399603439716738,0.11992920837426609,0.12476462014273541,0.113210017917711,0.11780006007063994,0.10959899187651216,0.12147409673777765
4,0.1218962456628918,0.12525890264813963,0.12428669746685493,0.13945405406489333,0.1449971270715491,0.1319964302273462,0.1252004107189143,0.14895389512743443,0.1379447544167949,0.12210616594712233
5,0.125816331396299,0.13134254492407466,0.1342517427942085,0.1937448267077145,0.15330145493621727,0.12566294735818656,0.13853364407813873,0.11024664798643456,0.13785877190304183,0.10720912820475309
6,0.11213826755921663,0.11670585753040426,0.11199139178308977,0.136140464929515,0.12655665345645503,0.1153056558459029,0.11729848502112523,0.12968380925488002,0.11919654420248639,0.10489725758241843
7,0.11660989851617674,0.1292748449524446,0.12058446279503043,0.11076087221714236,0.1380001500299484,0.13490552614637014,0.1244011253790104,0.12456885650018167,0.12282463384569864,0.12273882354866894
8,0.11735328618091885,0.12270727329604919,0.118844700734897,0.1276009128645238,0.12362430369475726,0.11484248547039237,0.11605677195005215,0.11337158185504544,0.10842274528453903,0.1117705079194098
9,0.13931305571043984,0.14840675659813304,0.1442271596028055,0.13116375288118057,0.16436825525235402,0.1342616201044581,0.1184239478691211,0.14018674932745798,0.131574478247833,0.11375206815786114
max,0.13931305571043984,0.14840675659813304,0.1442271596028055,0.1937448267077145,0.16436825525235402,0.13490552614637014,0.13853364407813873,0.16441963631092993,0.1379447544167949,0.12513458015621992
min,0.10908592916186839,0.11067343138046593,0.11025252745891236,0.11076087221714236,0.11791064391172694,0.11484248547039237,0.11290994436812378,0.11024664798643456,0.10842274528453903,0.10489725758241843
mean,0.11953859358171211,0.12710697161697473,0.12346378791221903,0.14523670783235645,0.1379702969361939,0.1237924162001448,0.1222436658730613,0.13018635039163948,0.1207993958449095,0.11456308791887287
