,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1297347688345479,0.12731878322970763,0.12937325281021467,0.17213791635818923,0.12699692264463547,0.14320441265766826,0.11633694917384745,0.12823307120594798,0.12774913455886133,0.15349329286282373
1,0.11679346547539783,0.12055891057594993,0.11558868954086306,0.17200218437114137,0.11374720438654061,0.127908463011304,0.11070178031324786,0.12370188612929904,0.12041932186104021,0.1114743388385076
2,0.11841570548689677,0.12807246707836217,0.12107610283021743,0.1510053969656201,0.11664260366152852,0.1386561408535135,0.12623893305458983,0.1308789559629809,0.11841570548689677,0.11567125021633502
3,0.11396744351889575,0.13184367658136376,0.1229578436734892,0.1436282443753667,0.11688693744190586,0.14881315581651947,0.1113118524422926,0.13230750961885562,0.16798512905646287,0.11020042585685484
4,0.12407797780355066,0.1351722478684171,0.1238444986937066,0.21161790933339067,0.13743078996844021,0.15953234392716253,0.1183544157123793,0.12500879460102907,0.1176163503389722,0.12013616653189162
5,0.11663011271294872,0.1147554013762554,0.11918619613115537,0.16600600107457128,0.12066455001430199,0.1310341495277675,0.10789084618889754,0.1341137758237455,0.11614712629742423,0.11510476772449511
6,0.1151103708814259,0.11269218511135416,0.11050456958891036,0.16117187552548556,0.12027777084057413,0.1168690467982047,0.11273935769147723,0.10676933063610179,0.11734883507380837,0.1230390826451835
7,0.10951287028813812,0.1091216856323486,0.10908592916186839,0.1285528992800394,0.12074403647714956,0.1317415236729039,0.10985053277478612,0.1453744839346567,0.12789642391649503,0.11022898253896969
8,0.11643421567384887,0.12390650153381831,0.1151330084403732,0.1430148902354734,0.11757374975651032,0.12555411408220543,0.1162502657220314,0.1238183773773381,0.11664260366152852,0.11029812185495623
9,0.1103256700687024,0.11604290550577706,0.111225827045307,0.1365368714880838,0.12842783445468187,0.12868904907687592,0.1183460808016919,0.10806266697934164,0.1156907433143252,0.1281726227993473
max,0.1297347688345479,0.1351722478684171,0.12937325281021467,0.21161790933339067,0.13743078996844021,0.15953234392716253,0.12623893305458983,0.1453744839346567,0.16798512905646287,0.15349329286282373
min,0.10951287028813812,0.1091216856323486,0.10908592916186839,0.1285528992800394,0.11374720438654061,0.1168690467982047,0.10789084618889754,0.10676933063610179,0.1156907433143252,0.11020042585685484
mean,0.11752085332225322,0.12198155816617666,0.11803625832401571,0.16048708313506596,0.12254753283343744,0.13570031584579104,0.11517923275989404,0.12586772223667123,0.12746560382805025,0.12179273088242025
