,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13944869712341806,0.17634850450848602,0.18610239701387263,0.1530061272802953,0.1302039355360826,0.15088157939719624,0.17634850450848602,0.1746126378582028,0.14222273526085885,0.11591271076129188
1,0.1611052775237812,0.18835859660436352,0.1831895690598503,0.1580621004470838,0.154086590937683,0.13938706262833764,0.14804735416215,0.18169478562346955,0.12335483440305321,0.11299836544328999
2,0.16869470689003788,0.17634850450848602,0.17322174016346867,0.16698357797543642,0.15077548450295594,0.14455176740106734,0.17634850450848602,0.14470189083138185,0.1334821654087627,0.11585642907079342
3,0.1599737453485144,0.186913621689482,0.18694988844684848,0.18973170146511356,0.16116387299492224,0.1723879808321734,0.18653499706850263,0.186913621689482,0.13894294485554307,0.12695813746613827
4,0.1504424498863261,0.16180324304932783,0.19059107586450122,0.1776422051440454,0.1647062112260514,0.15888794119760588,0.14435716587377626,0.15241495196036897,0.13406178698171245,0.10959381608188408
5,0.1450905646817148,0.13403620244502187,0.16343252278281598,0.18169478562346955,0.1607880917560689,0.14092351743249074,0.13669338009699686,0.17225965524217346,0.11892200060023404,0.11273035702794697
6,0.14617697941084712,0.1947298980866439,0.17848977882312256,0.18739790127505984,0.15106631641078863,0.16527734548249967,0.1947298980866439,0.1947298980866439,0.1398361594664472,0.11143243391315287
7,0.15368086485642599,0.1947298980866439,0.18162614853893155,0.18143504991653478,0.1572784406715021,0.16165610334048897,0.16299027622645273,0.1947298980866439,0.1430911164615977,0.1125799035571383
8,0.14937491248928145,0.1700889683079008,0.1658957026355885,0.17020685283184733,0.13503625007015843,0.1423376563845885,0.1341858038239454,0.15181521743826043,0.13038715231477904,0.10691739038170878
9,0.15520555068250821,0.186913621689482,0.18757487063977052,0.1738780911562665,0.14296519965318025,0.15466409107900622,0.186913621689482,0.1746126378582028,0.15034010718396526,0.12638546449116372
max,0.16869470689003788,0.1947298980866439,0.19059107586450122,0.18973170146511356,0.1647062112260514,0.1723879808321734,0.1947298980866439,0.1947298980866439,0.15034010718396526,0.12695813746613827
min,0.13944869712341806,0.13403620244502187,0.16343252278281598,0.1530061272802953,0.1302039355360826,0.13938706262833764,0.1341858038239454,0.14470189083138185,0.11892200060023404,0.10691739038170878
mean,0.15311142940885927,0.17491976329229195,0.1792581077180073,0.17356468515504678,0.15024837837679397,0.15356084071966378,0.16467210066295926,0.17232641529940462,0.13532525922676272,0.11543671133686295
