,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5947154785312491,0.41218861003981616,0.5977037433397561,0.49502065065559364,0.383533163535394,0.5123105234136162,0.46009536379927085,0.6318274572316419,0.4641153684969673,0.4062811442502913
1,0.6051840425843173,0.39300784975387576,0.5917925378734492,0.480235953785537,0.36832024181941586,0.5061711914937588,0.454660626643092,0.5698073699214943,0.5188341276931084,0.38532917418561524
2,0.5959450908878067,0.40532766487833194,0.5670220220146498,0.5015625784856328,0.37792593739290675,0.41146328956224626,0.5237586679604497,0.4313049212153981,0.5510198131717611,0.39723685424046984
3,0.5711316973821926,0.3865110310296711,0.5774024304878769,0.41198383746415557,0.408042239638349,0.4887497182075142,0.43648580046289925,0.5651582369724963,0.5028675993753879,0.38532159197749616
4,0.5784549909676161,0.3802862339394357,0.5938477821527366,0.325787637893806,0.34102106850409625,0.4894281400341587,0.4593285570490622,0.5735463761369595,0.4873035489395325,0.37761424746993016
5,0.6010024960454552,0.37383294800000927,0.598292732066943,0.41589745752408563,0.3809203803488172,0.4633344566237006,0.42713690812108757,0.4555318902346199,0.4956386644322149,0.37014621925783003
6,0.5636688938305031,0.3811866937726249,0.5600258475105584,0.4435928415827471,0.36559056855673555,0.4886907944389205,0.4238965026389123,0.4317882268739533,0.3996714203161947,0.3900407112678021
7,0.577213502947407,0.38955174859169445,0.5702113787338196,0.46634495884795263,0.37527362000136644,0.44459363893384535,0.43397042387475687,0.5599388716778325,0.5215618758231605,0.37176507035835255
8,0.5743515934525384,0.39922134060849723,0.5948066801089357,0.5116390661569231,0.38180878598866563,0.5151172451180457,0.448195110860385,0.49584959544245644,0.4070218808461949,0.3969643827992053
9,0.5856042703044098,0.37139254643719793,0.5635081516764965,0.43928251410297764,0.3609710665148924,0.5119180582836043,0.47461515189545606,0.4288064390928124,0.5193603447470433,0.36104142944139866
max,0.6051840425843173,0.41218861003981616,0.598292732066943,0.5116390661569231,0.408042239638349,0.5151172451180457,0.5237586679604497,0.6318274572316419,0.5510198131717611,0.4062811442502913
min,0.5636688938305031,0.37139254643719793,0.5600258475105584,0.325787637893806,0.34102106850409625,0.41146328956224626,0.4238965026389123,0.4288064390928124,0.3996714203161947,0.36104142944139866
mean,0.5846770827790263,0.38967398529401404,0.5810776571285602,0.4440645167125117,0.37437253170359036,0.47986313256580854,0.4574831903253944,0.5170161067603433,0.48484048977746014,0.38408861657834015
