,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6580094982806632,0.4258162369935801,0.6545049786330068,0.35004077471225764,0.4025586658032474,0.5713269335679105,0.6240719544740515,0.4062720980341879,0.5398294761964719,0.4167718228203709
1,0.6259352665800912,0.466015270710418,0.6421416355754622,0.498100694359428,0.3971981988093401,0.43875492263774857,0.5435658277349147,0.5812700036379707,0.5515121191235527,0.4223682721086052
2,0.6368622764277867,0.4425995689116546,0.6291851493464252,0.580548841445493,0.401546438731313,0.4854529173328388,0.5640369762813473,0.5868258997248778,0.5041680164642711,0.44326400329955634
3,0.6170933843364718,0.4081831389613873,0.6098491232899933,0.40366581547849956,0.39929122087729757,0.5228786493582501,0.48649126267462467,0.5569686734437277,0.5645100838611465,0.4095515320779346
4,0.6393756131612327,0.4024003673007322,0.6325649388515786,0.39636203254671704,0.3804191886329835,0.5103933172152839,0.5397655911637682,0.5926157461437259,0.5003490069470932,0.40408712801781865
5,0.6381145460955683,0.39865047033167694,0.6329738484428037,0.4492464084720635,0.3985955740634907,0.5143442117151213,0.5163202170664701,0.5903099747857014,0.5295518701362754,0.39334096905876104
6,0.6074283144417759,0.4537786897377604,0.6279894765554525,0.5093939431850857,0.3912905801334738,0.5312695447681778,0.6115144143371171,0.4067770522662375,0.5367345495311465,0.4557045730723666
7,0.5827258949831516,0.4084855582004181,0.6002416779040186,0.4169989569328226,0.40644714787078956,0.5436114763425914,0.4772766396163363,0.5340091214542336,0.48576789669633236,0.41107527430583257
8,0.6705425001740957,0.4218805313049058,0.6868136802942244,0.537081330251442,0.3459119170081478,0.5060913863840079,0.5225281373522916,0.5756403102390965,0.5487940823372051,0.40712956531617034
9,0.6279738359856258,0.39458184627654097,0.62808866648782,0.33550092049838426,0.33293338390357974,0.5362342849252584,0.5169396025747196,0.6033707768920226,0.4542163675931803,0.37518597937587933
max,0.6705425001740957,0.466015270710418,0.6868136802942244,0.580548841445493,0.40644714787078956,0.5713269335679105,0.6240719544740515,0.6033707768920226,0.5645100838611465,0.4557045730723666
min,0.5827258949831516,0.39458184627654097,0.6002416779040186,0.33550092049838426,0.33293338390357974,0.43875492263774857,0.4772766396163363,0.4062720980341879,0.4542163675931803,0.37518597937587933
mean,0.6297774604686425,0.4235823996430028,0.6359507111315857,0.44941578998550585,0.38296440396733605,0.5142032917044039,0.5419882681138358,0.5369752109623328,0.5195133266950835,0.4141141393251284
