,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6999231487769629,0.4526669328773858,0.708085135720816,0.566695958575221,0.44462355552854044,0.564720365258435,0.6620803456507637,0.49606069650595236,0.624359358574763,0.44520188553039874
1,0.7148168022847617,0.5042199352531441,0.6623814251257355,0.4854506514807286,0.4246137785705167,0.5864601053643504,0.6165456622563302,0.5394166333545579,0.5463381221731995,0.5155783330454334
2,0.7146211533073599,0.5599148866237104,0.7256930171056676,0.5313468503103236,0.4167548744134147,0.4824079267295794,0.5251854334915612,0.5493037836486766,0.5137915465017532,0.5372427978852891
3,0.6746451229551206,0.4791489089186618,0.6652739547733683,0.44725136866980164,0.43053772846031446,0.5556918208982801,0.4920856905193116,0.48895930894710254,0.6239081664695446,0.4891996168492852
4,0.6777431457830995,0.4780553100044936,0.6774137159253967,0.4041451926509985,0.4429007773057327,0.5509487567281677,0.5648469460623519,0.5528686020712774,0.6438481580258948,0.4826298954956643
5,0.7374912317951209,0.5095722539443767,0.7699050989336088,0.5932337925939035,0.4627876595518641,0.5565578064099529,0.5122341225082115,0.5624357411167348,0.5738114577056987,0.5226236845024834
6,0.6945317528412925,0.5552586813232251,0.7151371347049444,0.4619173208461978,0.4142913971279483,0.5822677604449564,0.6873266043762244,0.6564816307803798,0.6945524428047786,0.5498919600889727
7,0.6799713043341695,0.47499911396847905,0.7030413433343021,0.4163732352057168,0.4026364814848395,0.5711824604319822,0.5410847041313741,0.48235660064607533,0.5351033239488293,0.4625294080531636
8,0.6327935837754457,0.49505875596782994,0.6836642159241011,0.347196878665962,0.4589546122472435,0.6228819990662453,0.6355442552813767,0.5199441147758204,0.5843786543849417,0.49193498158552584
9,0.6970113560727084,0.5333084063946436,0.6326470721511793,0.3313700632159638,0.43618807594956155,0.4976148328699576,0.4944838825455679,0.641677698797672,0.5239011594514967,0.49158857415491236
max,0.7374912317951209,0.5599148866237104,0.7699050989336088,0.5932337925939035,0.4627876595518641,0.6228819990662453,0.6873266043762244,0.6564816307803798,0.6945524428047786,0.5498919600889727
min,0.6327935837754457,0.4526669328773858,0.6326470721511793,0.3313700632159638,0.4026364814848395,0.4824079267295794,0.4920856905193116,0.48235660064607533,0.5137915465017532,0.44520188553039874
mean,0.691152784791384,0.5045654170647539,0.6954828570653256,0.4591320973353903,0.4333094234730566,0.5563353133331442,0.5759024951432173,0.5523619201725587,0.5893613649456193,0.4986262485675416
