,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5450618819502915,0.3753801486179454,0.517448496704166,0.41367906568932566,0.3270675517101425,0.3727326362009082,0.42341224335927014,0.4342860388232996,0.5297834751014594,0.379919429972058
1,0.5513746385179195,0.38273700034300245,0.5223356530690908,0.36256752688078286,0.3675306215143066,0.4271438237169241,0.4222007352510089,0.5343222319640013,0.48074032796117505,0.37933140568840623
2,0.5426359635014094,0.38461381445950577,0.5194575368369126,0.47569554902988886,0.38728612768785764,0.39120875110655745,0.4246873603040516,0.39318261570118,0.49647324387224234,0.3716519845389527
3,0.5354038165198306,0.36773031823100494,0.5106562997242069,0.4788928567960631,0.3677711427405514,0.37877147189855825,0.4100060537930425,0.4075464507688707,0.42114688855276894,0.3661007771548077
4,0.5240536039766565,0.3684967429612445,0.516379731797008,0.3256114195870478,0.3579050042725252,0.4978008155430651,0.4168380229673197,0.5256279274230259,0.5003433503322725,0.3643303829567759
5,0.5512857318971668,0.3735698004362404,0.5108791275137602,0.44059831870368454,0.3756494352086556,0.4197648754617523,0.416764310236785,0.3958733243281456,0.4901969275816449,0.3613798183262092
6,0.5347306762012884,0.37587170771988027,0.5247217776665161,0.408810260341362,0.35685057108653,0.47520599401750535,0.42317709310613355,0.40884403024458704,0.47379496934099014,0.372079747670168
7,0.5517877022155819,0.3740152943272106,0.5123599762295825,0.33371962292978585,0.33936170085932726,0.40151709226281224,0.4147897184057939,0.4044233078303083,0.48773055686238,0.3690723359741363
8,0.5330583486071813,0.38477759911082005,0.4979926422575845,0.38540834884607844,0.37389662942243884,0.3896516775522057,0.41989055590229835,0.4532000521679979,0.40062439940048805,0.3791351931332913
9,0.5287743967861428,0.37330890939097044,0.5068427305861921,0.5416630543741143,0.3557606863065785,0.4031624118329848,0.4135069346254892,0.4074246500982956,0.4925688371999299,0.35636057909060675
max,0.5517877022155819,0.38477759911082005,0.5247217776665161,0.5416630543741143,0.38728612768785764,0.4978008155430651,0.4246873603040516,0.5343222319640013,0.5297834751014594,0.379919429972058
min,0.5240536039766565,0.36773031823100494,0.4979926422575845,0.3256114195870478,0.3270675517101425,0.3727326362009082,0.4100060537930425,0.39318261570118,0.40062439940048805,0.35636057909060675
mean,0.5395006721971423,0.3760841044116375,0.51348236602576,0.4194933747616079,0.3602860958505762,0.4189577501114372,0.41833053683735727,0.44101962308457443,0.475317570892275,0.3696368052973397
