,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4505622920974022,0.27301590252596214,0.43961846993084847,0.17717888646278634,0.3169167326359677,0.3831577199992573,0.4473741780332494,0.4626658392799548,0.28380498558607364,0.2714193228647483
1,0.43982538543111344,0.4468648904444344,0.4628206516820789,0.16731569959765866,0.2697892721685686,0.43821639030736637,0.4344930381380993,0.39258412995291553,0.47356270501845543,0.22766337106827947
2,0.45821966517552304,0.2265647842597515,0.4359763682348123,0.19189668586282038,0.20777565009539056,0.38705972205540623,0.4274658729339434,0.3053703637951442,0.35405014877088997,0.23717891867393145
3,0.4855074105297194,0.35746599663633577,0.38053835670774666,0.36561857714171886,0.3361260668431676,0.7262783511345203,0.48198655721229383,0.31621894315456084,0.46508204704461703,0.3432786954782093
4,0.5543051994747302,0.33816691157663864,0.5259910825724525,0.267064168099877,0.24878375942641437,0.6359604086090056,0.5482533067523385,0.38293686047649694,0.37246696962269726,0.3219153598647157
5,0.6384382304837121,0.35064366888418896,0.6384382304837121,0.21723039059185942,0.30868796164816065,0.7233002929361083,0.5837944627050834,0.4172992346886126,0.6073636573490855,0.35189342794208994
6,0.42848014044902655,0.2887230858869437,0.44841977272246547,0.2628382977999631,0.27628987963108415,0.4381018641252059,0.5165284528552235,0.213686574168942,0.3685052652814628,0.2904696089460675
7,0.5664495051969022,0.3436249933094326,0.5467105147034143,0.24386438436659041,0.35696199533997214,0.6579361453748196,0.49988326465666005,0.31390941085036383,0.37353156162262735,0.3042720282616122
8,0.6233224989253703,0.3958005408433842,0.675031610242474,0.2904046522608984,0.32480227278600626,0.6938548048991997,0.5237508343477068,0.29364345918472207,0.4679101680780473,0.38064160737285824
9,0.4687385911157554,0.32756372875335554,0.5377958202519544,0.20035912109606044,0.3329144926841951,0.6585386172337252,0.5155276389970757,0.5928638470312618,0.3737026587749453,0.29333590479746235
max,0.6384382304837121,0.4468648904444344,0.675031610242474,0.36561857714171886,0.35696199533997214,0.7262783511345203,0.5837944627050834,0.5928638470312618,0.6073636573490855,0.38064160737285824
min,0.42848014044902655,0.2265647842597515,0.38053835670774666,0.16731569959765866,0.20777565009539056,0.3831577199992573,0.4274658729339434,0.213686574168942,0.28380498558607364,0.22766337106827947
mean,0.5150639408176662,0.33515534815205106,0.512242570373515,0.24305876166830087,0.29531547739119085,0.5709866989840326,0.49919316185589174,0.3748107569819315,0.41926240084033845,0.302531101975926
