,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.568727724829278,0.7361314055067923,0.6016431562736632,0.3935805186157843,0.5082658778070116,0.7052716923281407,0.6722689125147623,0.5762330698224373,0.6815929968873782,0.5130770814708826
1,0.6434522413646422,0.736656984615807,0.7169663560229451,0.4039997220865277,0.47151755846791876,0.658457795080599,0.6817513996904722,0.6112994522340895,0.762336700854109,0.592774258579762
2,0.6040917364397295,0.7666120200912087,0.618120822301588,0.3262535254132066,0.5015706458418865,0.7113541332773407,0.6792033869938544,0.6943143405602222,0.6619679216385425,0.664316887644555
3,0.5652754775280279,0.6791370145949084,0.6123410054088567,0.43239639250327283,0.44821987602856433,0.7065755235704595,0.6103701697918781,0.607236067973225,0.6654768701127102,0.6598738824518966
4,0.48615444664961105,0.5779183254363046,0.6219849786665249,0.20695869681826007,0.41204990810052533,0.5495530165188621,0.5306372448818292,0.6170558412126266,0.6335229534716132,0.596538814818151
5,0.6109698553365162,0.7037720118007657,0.6186865784043892,0.5233251686300034,0.748304501941211,0.6704587741745499,0.6567504207373519,0.6406269838459183,0.7131412469963223,0.47753851493326877
6,0.5515913660411499,0.589863821374608,0.5688130857735073,0.35562945127504236,0.5253731455179168,0.5843532814572486,0.6470950100514626,0.5850858344159352,0.6696132259289881,0.5756014710075638
7,0.5831287358542795,0.6522819186480714,0.6549617709615433,0.4730663142461078,0.5055260771760995,0.6426029451929338,0.5826839881486067,0.5050832860778168,0.5299932064778932,0.09145097744525553
8,0.60164538767177,0.6886597466471964,0.6168425147995861,0.3486288366608214,0.6343858486194929,0.6886597466471964,0.7098029102016669,0.6417927824797743,0.6075588899774238,0.5915128801619002
9,0.563065735406882,0.7705958890890355,0.6371282598032352,0.58115810843393,0.5715458274704744,0.7505814832436584,0.6760543988888221,0.7109828490034965,0.7523745592637825,0.6933052860653576
max,0.6434522413646422,0.7705958890890355,0.7169663560229451,0.58115810843393,0.748304501941211,0.7505814832436584,0.7098029102016669,0.7109828490034965,0.762336700854109,0.6933052860653576
min,0.48615444664961105,0.5779183254363046,0.5688130857735073,0.20695869681826007,0.41204990810052533,0.5495530165188621,0.5306372448818292,0.5050832860778168,0.5299932064778932,0.09145097744525553
mean,0.5756424495946783,0.6875119460275031,0.629438997517691,0.40275946166126214,0.5405928064177364,0.6640002409377925,0.6405881664153502,0.6171480535589046,0.6641590399117305,0.5200621931741005
