,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4568829754723475,0.4347451210399586,0.47642217892310196,0.3033192415265648,0.35671914683015893,0.4270204999478357,0.5141921289575219,0.3132408322457982,0.5188554589192411,0.24516046847651732
1,0.40658997570889593,0.3711636452683181,0.4571542325965472,0.3568031685031711,0.36417448794814417,0.3698790467229851,0.2665750142524173,0.3600667114146205,0.5423395810514466,0.2391547071358876
2,0.6054754981312839,0.573581342314989,0.5970115154452043,0.34320197734631935,0.5493545078084795,0.5131141692249487,0.6130729618996028,0.4101268774220817,0.6063195269455354,0.4020738185265837
3,0.5604252869865644,0.47462218250981314,0.5581018791010477,0.31030693451941915,0.47522644441803363,0.4089731351872399,0.39364426488823173,0.356509328461696,0.5661091462173626,0.33247292617168883
4,0.4474205520263314,0.3052784063636676,0.5246695783734412,0.35725567656611085,0.3268823003979662,0.3409501482648589,0.31813086865742013,0.28363018958861913,0.4423147088288461,0.27870769183990834
5,0.5045134746528331,0.500036358789739,0.5233284345096186,0.23939954396839766,0.3602286124973082,0.3869320460987535,0.44865788483417507,0.274456005843105,0.6383552912088346,0.23166066635503438
6,0.49874158061591345,0.45737354617155446,0.5170171352978817,0.31045647114855274,0.43728261760693554,0.36252882939184916,0.3438389786281301,0.35640596941409125,0.451646177879401,0.28382970178185446
7,0.5089107952141635,0.4976993579974436,0.5349859903038391,0.3562818479748778,0.46499676962957065,0.40218893213452533,0.4479328438162939,0.3010525708696081,0.5261075509531318,0.30668254609056667
8,0.531095784808893,0.4935147014667131,0.5361581114924837,0.2363209945679404,0.4611051108078375,0.519124089449852,0.3667520125810864,0.39776268095310674,0.5608394816013785,0.34323726119361025
9,0.5374084123239391,0.5168555497753458,0.546282418519642,0.3947500089735794,0.5946013375572703,0.5844649165453073,0.4429294105869633,0.47694585565113945,0.5474130351250506,0.3770768872369361
max,0.6054754981312839,0.573581342314989,0.5970115154452043,0.3947500089735794,0.5946013375572703,0.5844649165453073,0.6130729618996028,0.47694585565113945,0.6383552912088346,0.4020738185265837
min,0.40658997570889593,0.3052784063636676,0.4571542325965472,0.2363209945679404,0.3268823003979662,0.3409501482648589,0.2665750142524173,0.274456005843105,0.4423147088288461,0.23166066635503438
mean,0.5057941508151121,0.45864416336468317,0.5271081018837133,0.3199305723863711,0.44267124778807837,0.43671590648152686,0.4196145287711552,0.35679990694650926,0.5400808298973258,0.3061492633075171
