,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5063482010764161,0.546306095433495,0.6400958019433372,0.24985780835875016,0.5601941388840886,0.672169596945054,0.5542604134505228,0.5497306576757183,0.6266348007285227,0.5423889574184294
1,0.599545631240351,0.5446476008359508,0.6486372839983733,0.41376668991811427,0.5164993455386934,0.6840863916545784,0.5578440215797897,0.5490965600443797,0.6195811689548464,0.5196937956367441
2,0.6645178899955336,0.5323565218708417,0.6016772484945808,0.24386562307115733,0.5259563321477373,0.6744124609986931,0.5586987206218166,0.5425697056504565,0.6148754428631955,0.4367773051549051
3,0.6877126939398206,0.5365249979486184,0.6684837073235812,0.37224410779369294,0.5940546438685514,0.6755601140492704,0.5779287402315617,0.5242880915676054,0.6468459351237357,0.5665942616385456
4,0.6501268523870317,0.515952455310473,0.600702815827966,0.28130726367687436,0.5143398064881176,0.640559235171637,0.544971208621339,0.5509873301692704,0.6546514912009443,0.4885723284237315
5,0.6357174772344302,0.5308510425376333,0.6695401266774699,0.290011602143135,0.5108122985453561,0.6889801498491641,0.5055350079997697,0.5284938959542475,0.6305254955521452,0.5136634032478151
6,0.5402959853282361,0.5198308535701943,0.6304205246128676,0.5613552496073698,0.492524000027406,0.6838523194433707,0.5067323645598623,0.5173942044469726,0.5966913932277889,0.5225616661217156
7,0.6189589276364927,0.554630077873281,0.6343822251724047,0.4052328314746929,0.5107431258703469,0.6666637865430497,0.543381223498096,0.4786646033534021,0.6195590711865258,0.4897175739473747
8,0.6577562810758577,0.4658166126441479,0.6339796509019782,0.31875788947022454,0.4706992927879097,0.6765256484508009,0.5291601529150763,0.5394674244227938,0.5764447137718781,0.44604697442008007
9,0.6448265033184661,0.4743399462975611,0.5968246665264215,0.3382378624908123,0.45694710586326676,0.5984386102713928,0.5433659367059186,0.5061437801525739,0.5403155425747659,0.465436727850572
max,0.6877126939398206,0.554630077873281,0.6695401266774699,0.5613552496073698,0.5940546438685514,0.6889801498491641,0.5779287402315617,0.5509873301692704,0.6546514912009443,0.5665942616385456
min,0.5063482010764161,0.4658166126441479,0.5968246665264215,0.24386562307115733,0.45694710586326676,0.5984386102713928,0.5055350079997697,0.4786646033534021,0.5403155425747659,0.4367773051549051
mean,0.6166556115207394,0.5201419079033021,0.6325924037235726,0.35665481672361254,0.5169809866461077,0.662388922791464,0.5421117948679237,0.5263740155800077,0.6100910074133382,0.49956871338778036
