,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6138059490838609,0.7361314055067923,0.6704484364781397,0.3662227819620869,0.510161637688133,0.7052716923281407,0.6722689125147623,0.568444523112913,0.6057704401731016,0.5603482182901506
1,0.6753859679545889,0.736656984615807,0.728722410151092,0.31854903001608315,0.5729462066386968,0.658457795080599,0.6817513996904722,0.6334260676440963,0.673258471177547,0.5800357186981638
2,0.6427091288898329,0.7329759747695245,0.6499751117499243,0.34149684259675245,0.5520337023677637,0.7113541332773407,0.676464252921828,0.6943143405602222,0.7147146529978068,0.6374634016768486
3,0.6383472947826735,0.6791370145949084,0.6608296176952609,0.4497420211987398,0.458076296568076,0.7065755235704595,0.6228339486441556,0.607236067973225,0.6762776685129502,0.5866075541640723
4,0.592131613497933,0.5911463960465743,0.6217469759640406,0.29048472989734914,0.46743517345048263,0.5495530165188621,0.5040648502808815,0.6170558412126266,0.626936347858863,0.4665236630460905
5,0.6295219645837627,0.7037720118007655,0.6903466637523472,0.5156911731583976,0.7503888796900527,0.6593913120799914,0.6567504207373519,0.6279065856461695,0.6452607335516202,0.6653335914780224
6,0.5431468390173694,0.6144279441871066,0.6003899936747706,0.27472132005484745,0.5253731455179168,0.6077337092803831,0.6376553314648289,0.4365060960876945,0.5651225511569783,0.5756014710075638
7,0.6038593778984759,0.6375101193706542,0.6325090382228503,0.4442047003239808,0.49877388369642156,0.6426029451929338,0.5847445242637305,0.6208466257871651,0.6039349107143988,0.08226990767456606
8,0.6289774171312189,0.7010842274330682,0.6545717584079617,0.3101893196850354,0.6343858486194929,0.6730949642131693,0.6867395755184763,0.6417927824797743,0.624501789254496,0.6639831861675657
9,0.6483464873127694,0.7705958890890355,0.6309973835855587,0.4276776310769392,0.5904650659491151,0.7505814832436584,0.6760543988888221,0.561546529352081,0.7428943694096098,0.6803483591073464
max,0.6753859679545889,0.7705958890890355,0.728722410151092,0.5156911731583976,0.7503888796900527,0.7505814832436584,0.6867395755184763,0.6943143405602222,0.7428943694096098,0.6803483591073464
min,0.5431468390173694,0.5911463960465743,0.6003899936747706,0.27472132005484745,0.458076296568076,0.5495530165188621,0.5040648502808815,0.4365060960876945,0.5651225511569783,0.08226990767456606
mean,0.6195637372603704,0.6887650210458204,0.655804149458984,0.3774493369319547,0.56404208470369,0.6637292562123384,0.6325110033937223,0.594991324708657,0.64889073794783,0.5217611115076918
