,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5060889938984953,0.4631925507511161,0.6156371856632908,0.49095755629915866,0.44703069995981554,0.4162303502208104,0.47565746585926333,0.47236078634667317,0.4357469027832834,0.45683107399692147
1,0.443498706690085,0.4712829790414425,0.596998185288094,0.3595145288277202,0.39415308822428496,0.4647158028159734,0.49760939941893473,0.5109842921487308,0.47599906366508654,0.4469581503885542
2,0.45086520682910164,0.4989621996362157,0.60836403716997,0.37182439357077235,0.4501951450271526,0.4621406067869165,0.5337301742682444,0.4948830427590567,0.5249853675345976,0.5054152969201182
3,0.517073934809726,0.4793961607221639,0.6768302664044303,0.40991706752124735,0.33396240097606356,0.41931977279091,0.46268553863630074,0.44936245167313443,0.45736200949617506,0.4782652124120548
4,0.5448315580342855,0.5119639069854115,0.5998900574121621,0.3557831115502927,0.47330148732817906,0.5190825774269333,0.5138380319587242,0.45687667429148854,0.5041617766392587,0.49564649685516554
5,0.5079187021877574,0.5086911432338336,0.6609449809887827,0.3934648961789131,0.48484143087168635,0.4898025788179095,0.5238810848286389,0.4598146497369298,0.5125072312665901,0.49155083436288544
6,0.6248783154034857,0.4679561369298137,0.6592326754100127,0.41309766246902413,0.45023139775599086,0.45741816822347015,0.47522846058034635,0.41361048558198665,0.45115396592655393,0.4662672859774723
7,0.6322774729476243,0.517612302886356,0.6515200546467217,0.3731314729348725,0.5254684676416228,0.49779177892934295,0.5392928970532248,0.532647295578499,0.44596656260621764,0.526969023033506
8,0.5213223773078453,0.5290244252922348,0.5982605387640775,0.44054707265001425,0.47274679382520585,0.5060554445696209,0.4910185694493068,0.4292040128321198,0.49616834563297374,0.4952053331515221
9,0.5928968710329245,0.49563100043329317,0.5788502392958338,0.3634214782521541,0.47629166833328823,0.48477218125784255,0.4619420218441279,0.46935049913942684,0.48592264921434686,0.4944709106157836
max,0.6322774729476243,0.5290244252922348,0.6768302664044303,0.49095755629915866,0.5254684676416228,0.5190825774269333,0.5392928970532248,0.532647295578499,0.5249853675345976,0.526969023033506
min,0.443498706690085,0.4631925507511161,0.5788502392958338,0.3557831115502927,0.33396240097606356,0.4162303502208104,0.4619420218441279,0.41361048558198665,0.4357469027832834,0.4469581503885542
mean,0.5347856932315866,0.494660815162936,0.6251840605619701,0.4015333256753017,0.4473044540467479,0.47105351579062277,0.4980098802328721,0.469612664270711,0.47922551209024705,0.485958899261337
