,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6569053598826332,0.6668956347370764,0.7134679140227899,0.6134727837421186,0.43010884695311785,0.5176044663768286,0.6485569408304804,0.6456333787258467,0.5896655565537624,0.6643336097669066
1,0.6324529664050104,0.453383795825377,0.7758269987778738,0.3739776230226967,0.4283073742247636,0.5812571483749008,0.6852051584026496,0.654446569032294,0.5984043210847051,0.6507149261988588
2,0.6318848505944005,0.46241905054785554,0.7946817466090774,0.36063955207776166,0.44590739059116236,0.5515711883317195,0.6242059373366445,0.6034947463081203,0.6227776890172595,0.6036142342485596
3,0.6982095874206434,0.466722568237597,0.7690598513184176,0.573640999747878,0.4391973465127797,0.584230852124021,0.6879756007584806,0.6775286687193304,0.6387477991392578,0.4283073742247636
4,0.639272564605132,0.45507018921419595,0.8071708798068503,0.5918293418613214,0.4336518860577261,0.574721630496505,0.7267357566752932,0.6364168340741457,0.6762950651965097,0.6415024700997835
5,0.6856473298516924,0.7659108902164551,0.8563368580253702,0.444149858684022,0.4833361870202167,0.7214290414015644,0.7265544708904844,0.47239067674294094,0.7259418070290984,0.7193640103442306
6,0.7184138075384281,0.7193640103442306,0.8081590207412819,0.6044115422093291,0.47398022074792096,0.584230852124021,0.666321572882683,0.4402141945614153,0.6465703555213002,0.6841698018071284
7,0.707217769332467,0.45100262794596563,0.7702551248318502,0.6167851882489921,0.45639164191237863,0.6378788020989031,0.7267357566752931,0.6763603062228554,0.6719970620191739,0.6975211554197435
8,0.674814030286177,0.466722568237597,0.7895032782426442,0.310778450607206,0.47186559122583,0.6763603062228554,0.6485569408304804,0.7155250155032208,0.6677336830435192,0.6726248997049139
9,0.5753735829537813,0.45929114519253655,0.6730802262117702,0.4698203072899219,0.4283073742247636,0.5383110003301462,0.6485569408304804,0.7060274666499673,0.5617127268197636,0.679282676500037
max,0.7184138075384281,0.7659108902164551,0.8563368580253702,0.6167851882489921,0.4833361870202167,0.7214290414015644,0.7267357566752932,0.7155250155032208,0.7259418070290984,0.7193640103442306
min,0.5753735829537813,0.45100262794596563,0.6730802262117702,0.310778450607206,0.4283073742247636,0.5176044663768286,0.6242059373366445,0.4402141945614153,0.5617127268197636,0.4283073742247636
mean,0.6594982699468812,0.5486413332217756,0.7739132485687553,0.4905891071956205,0.4502247850596366,0.6005523996383214,0.6783622308437421,0.6153147555503976,0.6406250499394344,0.6324255452403267
