,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5780651304144268,0.24843428501824485,0.6203754004416789,0.24175087166549933,0.2870351883581916,0.2978545108741658,0.3116875437489664,0.25770710001477126,0.41999480992494326,0.17290159116027937
1,0.5807564069303979,0.2679877847561482,0.7016115981974723,0.305148490876828,0.2880448204628992,0.3153221445237808,0.29589680691683756,0.27930179527757176,0.2870351883581916,0.1892607214346791
2,0.6526047214264414,0.30387714007027006,0.6944749148189356,0.2549536778715942,0.2816487683964228,0.32719264535463893,0.35702062920212363,0.30387714007027006,0.30387714007027006,0.16206083017176276
3,0.6645995771954851,0.2679877847561482,0.7196382860272325,0.2880448204628992,0.2880448204628992,0.3153221445237808,0.3287883508745572,0.24507158664216921,0.237536121189693,0.16357229613471178
4,0.740925513932626,0.24507158664216921,0.8411751516553,0.18883717912398448,0.24507158664216921,0.2931112790431212,0.29589680691683756,0.2272701417854588,0.30597151230669667,0.16425808381548027
5,0.7016115981974723,0.30387714007027006,0.7016115981974723,0.2870351883581916,0.3524570841769859,0.36704705650158415,0.39009722131657876,0.30387714007027006,0.4564678687920399,0.16829484195370623
6,0.6155317935097742,0.24507158664216921,0.6526047214264414,0.2681338473085861,0.24507158664216921,0.2931112790431212,0.2880448204628992,0.2356927267025626,0.33550335609489207,0.18548519414729606
7,0.5807564069303979,0.30387714007027006,0.740925513932626,0.2507148684702636,0.2816487683964228,0.41085909880579036,0.3706426836453336,0.30387714007027006,0.37310962862309854,0.15794241388889377
8,0.5128415694633661,0.25770710001477126,0.6296563504522982,0.2114056977622054,0.2679877847561482,0.32119500582058125,0.3116875437489664,0.25770710001477126,0.3116875437489664,0.17290159116027937
9,0.6526047214264414,0.2679877847561482,0.7981139301394983,0.22094368734646264,0.2679877847561482,0.3472302806087129,0.3287883508745572,0.2453038178479862,0.3342247235931479,0.16433440844516484
max,0.740925513932626,0.30387714007027006,0.8411751516553,0.305148490876828,0.3524570841769859,0.41085909880579036,0.39009722131657876,0.30387714007027006,0.4564678687920399,0.1892607214346791
min,0.5128415694633661,0.24507158664216921,0.6203754004416789,0.18883717912398448,0.24507158664216921,0.2931112790431212,0.2880448204628992,0.2272701417854588,0.237536121189693,0.15794241388889377
mean,0.6278387102352351,0.271735671625754,0.7134781681154946,0.2509128332706106,0.2835439053224676,0.33268465191234914,0.32972439995726127,0.26590274752931914,0.33828432355697263,0.17068459230298552
