,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5680202191650455,0.4500596102510177,0.679401900590103,0.49675321934597716,0.4690861226750039,0.37542575812592416,0.45642325749200346,0.47425442712102317,0.45806682022482237,0.4953284580431248
1,0.5987741067247567,0.5153882403743206,0.6825861187163232,0.4264569065252013,0.5246740077085739,0.48406906549056233,0.5333496505121057,0.5200370283547664,0.38381119725250223,0.5226267780637568
2,0.5466524983926805,0.4115729720619045,0.6320719827285887,0.2859567243284806,0.3556222298398315,0.41320211465959744,0.4950120720571771,0.4281144415019618,0.40563650811856283,0.44781075445387913
3,0.6544169911665352,0.49176545221324536,0.7044608827859419,0.25093421091295043,0.48249777253439213,0.42240054148599837,0.49773511003942184,0.49176545221324536,0.5216056931942507,0.5077967729592636
4,0.5902942242729742,0.47967599087205004,0.7073170397452495,0.45621076738160243,0.4159194539008438,0.44156975121068087,0.5224989905283433,0.4223695749879421,0.4423464384306563,0.4953284580431248
5,0.6986315685062641,0.5748197583333211,0.7010982274646649,0.38472936718554857,0.5248585051829295,0.589321145280233,0.4963658780217233,0.5459753041141353,0.3979956332462646,0.5614764624980578
6,0.6948193590858689,0.5532762480089248,0.6736288275435677,0.3591812846110491,0.49403782214766084,0.4126734320894476,0.5208282695877834,0.5252393499090718,0.5659588639028724,0.5566590946566513
7,0.8468438628263505,0.4918949418056469,0.8185641920464084,0.23841134012123155,0.4505065137141144,0.43250369661213633,0.5977805827481276,0.5052983944596487,0.6064348084601826,0.5076458142849454
8,0.5617758912184925,0.45783982205398593,0.6432378146861936,0.4239297445738253,0.44831758491119794,0.40529724427784347,0.4640483188819668,0.4829667908988942,0.46167855449286327,0.12349356820680839
9,0.5258505636299925,0.46408608756120656,0.6204279409214233,0.1917818145483615,0.436841954855881,0.5033341125983112,0.4881773378512469,0.49147436874523853,0.5171701836728226,0.1882097828891205
max,0.8468438628263505,0.5748197583333211,0.8185641920464084,0.49675321934597716,0.5248585051829295,0.589321145280233,0.5977805827481276,0.5459753041141353,0.6064348084601826,0.5614764624980578
min,0.5258505636299925,0.4115729720619045,0.6204279409214233,0.1917818145483615,0.3556222298398315,0.37542575812592416,0.45642325749200346,0.4223695749879421,0.38381119725250223,0.12349356820680839
mean,0.638231142620442,0.4897309878275708,0.6918155883496913,0.35024003445238056,0.45690355854109904,0.45371198043640765,0.5105352756633359,0.4879866676173337,0.47924589222570707,0.4242788312336332
