,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7525891090261871,0.4027446995310693,0.8388366325665212,0.5728631766258403,0.3891927726991893,0.4927790297759136,0.5241486401042724,0.6514978553534944,0.7059075697877123,0.6514978553534944
1,0.7972805411795938,0.4027446995310693,0.8172916418721347,0.514023049804714,0.37411520484538663,0.46953997033125255,0.5472386740568279,0.34101245052330315,0.8143508766962534,0.619675711357483
2,0.7707658043168363,0.3883657448663027,0.8172916418721347,0.6573976103817304,0.4630582390669918,0.505471665730961,0.4952025433000424,0.644660191953654,0.708977839478827,0.6314893395702008
3,0.7276278472055829,0.4027446995310693,0.7882891241308712,0.5683119932486673,0.3891927726991893,0.4942652500815119,0.48463469936903714,0.5940702287209563,0.6226274819329846,0.12875307315976495
4,0.7460288741236917,0.3883657448663027,0.7881819813602401,0.6154902486726032,0.4447211980314725,0.627395334189811,0.4589911853335155,0.6212540068825342,0.7562319236485563,0.6293261993743218
5,0.7637184822936948,0.3883657448663027,0.7637184822936948,0.6085629748133976,0.4361865371104015,0.4504935382771291,0.4589911853335155,0.6212540068825342,0.6884071146469619,0.6122863829723425
6,0.7627107493729547,0.37609769853082065,0.8094551303365058,0.33633681537251264,0.3668012320175496,0.44336533092078306,0.48463469936903714,0.619186692848409,0.708122049270241,0.5993298387156218
7,0.7902307906095775,0.42775313516478014,0.8411344407865115,0.36971917793469306,0.4936852253812769,0.5240998471116275,0.5238960652144485,0.6374858238619083,0.735300870397568,0.6429155503217125
8,0.7972805411795938,0.6517630474377695,0.8624470364688014,0.6498246952836269,0.498778282051826,0.6927035367165422,0.5352496638855417,0.6189057789204615,0.7610382915706538,0.6517630474377695
9,0.7684435639408997,0.4022184976602727,0.8172916418721347,0.47474680503248584,0.45405223440228754,0.4369082467843912,0.5060675202143329,0.6581819356681693,0.7407746130917912,0.10903382430872736
max,0.7972805411795938,0.6517630474377695,0.8624470364688014,0.6573976103817304,0.498778282051826,0.6927035367165422,0.5472386740568279,0.6581819356681693,0.8143508766962534,0.6517630474377695
min,0.7276278472055829,0.37609769853082065,0.7637184822936948,0.33633681537251264,0.3668012320175496,0.4369082467843912,0.4589911853335155,0.34101245052330315,0.6226274819329846,0.10903382430872736
mean,0.7667987243028156,0.43825203816286235,0.8141752726935039,0.5300842477437095,0.4312802676979122,0.5222194611184047,0.5021070612975762,0.5838919464839081,0.7232264157625655,0.5030723078598278
