,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45830806979349853,0.3906177502542459,0.4512430106647414,0.424992543156046,0.3792412271862204,0.3808701663537857,0.41943831679751176,0.33645487139389535,0.3799036438034822,0.13699220706942816
1,0.4750853442741594,0.4027446995310693,0.31526384488154563,0.42407659491363886,0.40289535313076935,0.4679182448332208,0.42324571822064333,0.38323608827996797,0.38323608827996797,0.1551848440979062
2,0.45948141603446446,0.3890343689994665,0.46366529065048057,0.40316440042253276,0.3792412271862204,0.3949329815974179,0.3984529963115994,0.3097840597038219,0.3839952331889827,0.10715296372294279
3,0.4543595754147796,0.37728464495298847,0.3087695416701366,0.4137973310008822,0.3792412271862204,0.3891759629527743,0.3870246409291494,0.33486212423954503,0.38323608827996797,0.11991640527492163
4,0.47858112336894604,0.3906177502542459,0.44695775924128117,0.3630499385708131,0.39056435498206366,0.4147214387855584,0.3672052730479754,0.3229239164051793,0.38863191425581994,0.11381973740742113
5,0.4584537651863243,0.3890343689994665,0.5090579498063516,0.4437922577398146,0.4267718107447884,0.40559935872748915,0.40155403642348936,0.45477190370561793,0.38863191425582005,0.12413690544863122
6,0.45948141603446446,0.4039532472995498,0.4125900490198618,0.3108647040272912,0.39601091403500105,0.3789043351188461,0.3766927031557989,0.3408278510266562,0.3799036438034822,0.10039976930984736
7,0.451897209166548,0.4216491836831937,0.475623224882195,0.3895208384344973,0.39601091403500105,0.36487514740683585,0.420924221345506,0.3958711259201162,0.39599993698255415,0.10804983317798876
8,0.451897209166548,0.405666563018603,0.41260306482380277,0.36249763580666244,0.3792412271862204,0.3952432288357672,0.37828430988289524,0.41325623552377827,0.403329240165063,0.12462011253868248
9,0.47969680210378507,0.405666563018603,0.5102490722003528,0.4416533267041823,0.40289535313076935,0.41457447104146156,0.38140079395107424,0.34831865626182706,0.38863191425582005,0.11932253816422393
max,0.47969680210378507,0.4216491836831937,0.5102490722003528,0.4437922577398146,0.4267718107447884,0.4679182448332208,0.42324571822064333,0.45477190370561793,0.403329240165063,0.1551848440979062
min,0.451897209166548,0.37728464495298847,0.3087695416701366,0.3108647040272912,0.3792412271862204,0.36487514740683585,0.3672052730479754,0.3097840597038219,0.3799036438034822,0.10039976930984736
mean,0.46323632848448754,0.3979335807206345,0.4270867851426032,0.3943388777119556,0.39484388722785696,0.4033007273244344,0.39538950011118845,0.36707189965582043,0.3882277084366254,0.12209832746831228
