,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7353292293343978,0.48820703310331787,0.6645995771954851,0.44381620438626773,0.45526741854208114,0.4793724207315242,0.18401071080233933,0.6836348068917456,0.4143128577510283,0.6836348068917456
1,0.7196382860272325,0.20356534854461886,0.5301973275128348,0.3342247235931479,0.44381620438626773,0.40446980171691765,0.19692287633150382,0.44381620438626773,0.43479954764950196,0.20356534854461886
2,0.6296563504522982,0.2332337356637443,0.6562758527613616,0.7353292293343978,0.7794508015447036,0.544421056389322,0.19162067284225995,0.7981139301394983,0.5301973275128348,0.8875132411850348
3,0.6645995771954851,0.2221085715311718,0.6645995771954851,0.6944749148189356,0.6155317935097742,0.5807564069303979,0.2255662142277648,0.740925513932626,0.6944749148189356,0.2125538576768026
4,0.7196382860272325,0.8875132411850348,0.7409255139326257,0.4329684720630776,0.6944749148189356,0.5480456380852602,0.2734797521282019,0.740925513932626,0.6172445198690011,0.7828974875435376
5,0.6495447527388427,0.20356534854461886,0.6495447527388427,0.3524570841769859,0.48820703310331787,0.5172361336125075,0.21353078345368834,0.204467900015013,0.6172445198690011,0.7196382860272325
6,0.5172361336125075,0.22653265276767862,0.6526047214264414,0.8281380328240019,0.39009722131657876,0.5128415694633661,0.1875243715095263,0.22126276456621538,0.45658734753067093,0.22126276456621538
7,0.6296563504522982,0.7577202402459045,0.6944749148189356,0.6944749148189356,0.6172445198690011,0.5432566999035432,0.19575938868572382,0.7196382860272325,0.5301973275128348,0.6495447527388428
8,0.5865406225664992,0.6645995771954851,0.5653599772762657,0.6645995771954851,0.7409255139326257,0.6944749148189356,0.20322415995663365,0.8281380328240019,0.7981139301394983,0.7981139301394983
9,0.4797191466688439,0.4797191466688439,0.43479954764950196,0.41085909880579036,0.4143128577510283,0.5107468242472865,0.1781487855968448,0.6172445198690011,0.5576437143655277,0.7981139301394983
max,0.7353292293343978,0.8875132411850348,0.7409255139326257,0.8281380328240019,0.7794508015447036,0.6944749148189356,0.2734797521282019,0.8281380328240019,0.7981139301394983,0.8875132411850348
min,0.4797191466688439,0.20356534854461886,0.43479954764950196,0.3342247235931479,0.39009722131657876,0.40446980171691765,0.1781487855968448,0.204467900015013,0.4143128577510283,0.20356534854461886
mean,0.6288839259232398,0.4548202904316727,0.6190922353408256,0.562808750702848,0.567406358469633,0.5362138485362429,0.20845135443829443,0.5858977837852702,0.5719368995757801,0.5873264162652234
