,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9384204627343106,0.27930179527757176,0.9384204627343106,0.3950856794226926,0.24843428501824485,0.8875132411850348,0.4814030680564052,0.7828974875435376,0.8779420869189135,0.27930179527757176
1,0.8411751516553,0.27930179527757176,0.9384204627343106,0.8875132411850348,0.41095637704966564,0.6923325589570948,0.41095637704966564,0.6923325589570948,0.8411751516553,0.2549536778715942
2,0.7981139301394983,0.2549536778715942,0.8411751516553,0.8875132411850348,0.24507158664216921,0.7196382860272325,0.38143513988052047,0.2549536778715942,0.7981139301394983,0.2356927267025626
3,0.8875132411850348,0.2679877847561482,0.9384204627343106,0.3164117133648097,0.29144765128654493,0.35702062920212363,0.41999480992494326,0.6944749148189356,0.7794508015447036,0.24507158664216921
4,0.8411751516553,0.2549536778715942,0.8411751516553,0.3524570841769859,0.22864664757416497,0.7981139301394983,0.41095637704966564,0.2549536778715942,0.8281380328240019,0.2549536778715942
5,0.8875132411850348,0.27930179527757176,0.8875132411850348,0.9384204627343106,0.41095637704966564,0.8411751516553,0.41095637704966564,0.27930179527757176,0.7828974875435376,0.2549536778715942
6,0.7981139301394983,0.24507158664216921,0.7981139301394983,0.4143128577510283,0.22864664757416497,0.35990597950281983,0.35990597950281983,0.6140068940282128,0.8281380328240019,0.2356927267025626
7,0.9384204627343106,0.27930179527757176,0.9384204627343106,1.0,0.24843428501824485,0.8875132411850348,0.41999480992494326,0.6944749148189356,0.9384204627343106,0.2549536778715942
8,0.7981139301394983,0.2549536778715942,0.8875132411850348,0.8411751516553,0.2734797521282019,0.30394064247458424,0.35990597950281983,0.35990597950281983,0.7828974875435376,0.2356927267025626
9,0.9384204627343106,0.2679877847561482,1.0,0.4797191466688439,0.2923059083944658,0.39009722131657876,0.4564678687920399,0.305148490876828,0.8875132411850348,0.2679877847561482
max,0.9384204627343106,0.27930179527757176,1.0,1.0,0.41095637704966564,0.8875132411850348,0.4814030680564052,0.7828974875435376,0.9384204627343106,0.27930179527757176
min,0.7981139301394983,0.24507158664216921,0.7981139301394983,0.3164117133648097,0.22864664757416497,0.30394064247458424,0.35990597950281983,0.2549536778715942,0.7794508015447036,0.2356927267025626
mean,0.8669595297646588,0.265624062733273,0.9006072080747424,0.6524183576257375,0.2931652118632803,0.6190587304420768,0.4127738195243928,0.49752512974852126,0.8385464982659877,0.252854048354174
