,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20643467977606622,0.1973485496216079,0.21263100622738285,0.17782877819150134,0.19857274734845817,0.190996400118058,0.1933475078580564,0.2253492417504007,0.20124914087164522,0.16410897085400308
1,0.18864144676601083,0.2040839380435974,0.21813165175275517,0.18486795903524436,0.21348268731743458,0.18618023243927642,0.1973485496216079,0.20475132791636944,0.20391826739605745,0.1653654116729932
2,0.20127457883714814,0.20127457883714814,0.21862990411014657,0.18486795903524436,0.2054497836918023,0.194305548789288,0.1973485496216079,0.21989469924894914,0.20241525485112247,0.16448506758696957
3,0.18808504955919855,0.2036362305109495,0.22261923941219094,0.19411951002149438,0.20906629585348183,0.20870982695730475,0.1952992516682478,0.22673940483155672,0.2042176758811478,0.16643807519163592
4,0.18882623793961748,0.2000246199578957,0.21486401954886714,0.1994484106489892,0.20257298554785405,0.1879394062338696,0.18807583292946964,0.2305444376870733,0.21322789314559562,0.1687008684387311
5,0.194305548789288,0.2065257222345839,0.21316578044470594,0.19202737376589032,0.2020837743976807,0.1973964781386026,0.19949560871227967,0.1677012010494343,0.21138193122692597,0.1687008684387311
6,0.19949560871227967,0.2065257222345839,0.216414204359936,0.1789859287891518,0.202880575488666,0.1996363609792328,0.2000246199578957,0.17465159588581589,0.21302429772422862,0.16843118032629303
7,0.18853467297860071,0.2065257222345839,0.20906629585348183,0.21738154641840027,0.1992132539356363,0.19979492463553458,0.1952992516682478,0.19706488603488573,0.2040592244134208,0.1684173675546461
8,0.21263100622738285,0.22362027916656316,0.23074544243841885,0.21083909072279028,0.20874676619079433,0.22150983812336977,0.2045779772368944,0.23693528589930335,0.21574175696734,0.1732559231902668
9,0.21702848851462742,0.22995941176861837,0.22805877511747985,0.21437936495087404,0.22557511477498196,0.20570426421334942,0.20225238535261322,0.21702848851462742,0.21781449117793786,0.17075433554672828
max,0.21702848851462742,0.22995941176861837,0.23074544243841885,0.21738154641840027,0.22557511477498196,0.22150983812336977,0.2045779772368944,0.23693528589930335,0.21781449117793786,0.1732559231902668
min,0.18808504955919855,0.1973485496216079,0.20906629585348183,0.17782877819150134,0.19857274734845817,0.18618023243927642,0.18807583292946964,0.1677012010494343,0.20124914087164522,0.16410897085400308
mean,0.1991975713478372,0.20890272800002987,0.2186781714631055,0.19582968718245686,0.20764932055585253,0.199988612599211,0.19714361206610706,0.20877475464726278,0.20884279714208379,0.168001913570439
