,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2089561237120325,0.1972470435892291,0.19978433639094625,0.20120732422274457,0.21379749432994866,0.18523555389486532,0.19186190878527107,0.19981314218349003,0.2014838416248391,0.19032136541681333
1,0.21198076489519915,0.20737809491578085,0.20805942047173584,0.17518012159965446,0.19784704916335513,0.2045725042430372,0.19981314218349003,0.2389375498105818,0.20565327913434436,0.19606535451164678
2,0.21080510517340015,0.2067863601289078,0.20930702790807645,0.1908142525588716,0.19874537558190178,0.21095712430969057,0.19596809709853166,0.20244597683190524,0.20990211179521787,0.19386651190868912
3,0.2072830739133752,0.2139540406798176,0.2139540406798176,0.21158349713030325,0.20317031189649817,0.20855250215095697,0.2045725042430372,0.21640256825870785,0.22212332160908907,0.20396078412553678
4,0.18787787510583961,0.20737809491578085,0.209654982713958,0.21509181605056918,0.22122285317180015,0.21095712430969057,0.19981314218349003,0.21398217499457517,0.20677265036049183,0.19533674016038674
5,0.20811358138347788,0.2196889455099141,0.21789438376737702,0.2346476421732704,0.21827602784039127,0.2224152155962802,0.2196889455099141,0.21824613771560009,0.22200439654777251,0.16513736798914294
6,0.211700731361266,0.20244597683190524,0.21755747739041406,0.20078361215770013,0.20442395777848932,0.20348327201220617,0.19784704916335513,0.21095712430969057,0.20438372861135265,0.19533674016038674
7,0.2124556081403549,0.19910000677394393,0.20723857505778356,0.18588512741783947,0.1914865161366678,0.20244597683190524,0.19186190878527107,0.2176266362197031,0.2075050554486216,0.19118042632621216
8,0.2009743745305157,0.21028426881804782,0.20737809491578085,0.20675812174378252,0.2171274216526936,0.20805942047173584,0.2045725042430372,0.2045725042430372,0.20829704696478638,0.19853161685827903
9,0.21080510517340015,0.2045725042430372,0.209654982713958,0.2241844164320803,0.20355532450142558,0.2062360159372418,0.20908775071900343,0.20517830685103933,0.20708179691538975,0.16478638631030348
max,0.2124556081403549,0.2196889455099141,0.21789438376737702,0.2346476421732704,0.22122285317180015,0.2224152155962802,0.2196889455099141,0.2389375498105818,0.22212332160908907,0.20396078412553678
min,0.18787787510583961,0.1972470435892291,0.19978433639094625,0.17518012159965446,0.1914865161366678,0.18523555389486532,0.19186190878527107,0.19981314218349003,0.2014838416248391,0.16478638631030348
mean,0.2059404855529213,0.2071476104587923,0.20984683684734762,0.20466364127164507,0.20686347511347,0.20588045660406293,0.2022198172674655,0.21390940111770018,0.20990119935381943,0.18860587201693643
