,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21035269403201254,0.19548041461857346,0.18059802175556505,0.19336508419166779,0.2055602926035356,0.18552404067070016,0.17640040532144666,0.1869993456367867,0.20517830685103933,0.2043712575394054
1,0.2129097497805766,0.20244597683190524,0.17817491317299386,0.2027132860400338,0.19784704916335513,0.19533674016038674,0.18416397089460537,0.20611122570024523,0.19910000677394393,0.1972789215714644
2,0.1868270230518322,0.2062360159372418,0.18464051005239138,0.16424233746227665,0.2021580332280585,0.21705106269296168,0.1852733691757046,0.20244597683190524,0.2065114763213588,0.2018665429891174
3,0.209304304484665,0.2040074345641587,0.17879186441934666,0.21788634249422964,0.19925932743216276,0.2018665429891174,0.17915665243660872,0.19548041461857346,0.20025635165088843,0.19186190878527107
4,0.18573770483583643,0.2045725042430372,0.18866256445822804,0.21941737669120645,0.2040074345641587,0.21095712430969057,0.18410275426080455,0.1984541624970626,0.21179170559517713,0.2040074345641587
5,0.20909266595668186,0.21095712430969057,0.19578213734310834,0.16693715954723828,0.2139540406798176,0.20442395777848932,0.1908142525588716,0.21630770021694937,0.2065114763213588,0.1651193740311808
6,0.21428295777178652,0.19784704916335513,0.18935303582493745,0.20396078412553678,0.19784704916335513,0.1937013111009055,0.1927140896807463,0.17669115810821326,0.20675812174378252,0.1972789215714644
7,0.21284474377393547,0.2010394363211704,0.1915891457854647,0.16658403071089137,0.19784704916335513,0.19386651190868912,0.18996346235119524,0.2010394363211704,0.20805942047173584,0.2018665429891174
8,0.19293587250552136,0.20372486607619966,0.18335920922575585,0.19848774787110166,0.21520041721221972,0.189098124658398,0.193060358482108,0.18018542907678695,0.20881335060650216,0.20913967148468196
9,0.2084561813021524,0.2045725042430372,0.18233496119396478,0.16467510636580715,0.1994482032141426,0.19386651190868912,0.18564778708528817,0.19273092915616097,0.1962606584731367,0.16829079829684643
max,0.21428295777178652,0.21095712430969057,0.19578213734310834,0.21941737669120645,0.21520041721221972,0.21705106269296168,0.193060358482108,0.21630770021694937,0.21179170559517713,0.20913967148468196
min,0.18573770483583643,0.19548041461857346,0.17817491317299386,0.16424233746227665,0.19784704916335513,0.18552404067070016,0.17640040532144666,0.17669115810821326,0.1962606584731367,0.1651193740311808
mean,0.20356371334188528,0.2031100721030528,0.18560361781232151,0.19016074747112274,0.2038480302333113,0.19902225262847414,0.1858964888375778,0.19578705304075142,0.20477443657310312,0.1929450349448809
